0.0275333188,-0.0026934769,0.3944447339
0.0571615659,-0.0420481674,0.3441664875
0.0426467173,0.002244564,0.3429693878
0.0365115777,-0.0203507151,0.3754407465
-0.008978256,-0.0166097749,0.4255693555
0.0173579622,-0.0092775319,0.4004302323
-0.0100257192,0.0121206464,0.37169981
0.010324995,0.0037409402,0.405218631
0.0115220957,0.0049380409,0.2962824702
-0.0098760817,0.046537295,0.3800795078
-0.0264858566,-0.0035913025,0.3465606868
-0.0001496376,-0.0225952789,0.3609259129
-0.0155623108,-0.0570119284,0.3549404144
0.0083797062,-0.0305260718,0.3357867897
0.0035913025,-0.0457891077,0.368108511
-0.0212485399,-0.0395043269,0.3944447339
0.001496376,-0.034566287,0.3669114113
-0.0163105,-0.0294786077,0.3645172119
-0.0101753576,-0.010324995,0.3764882088
0.0481833108,-0.0188543387,0.415992558
-0.000748188,0.0181061495,0.401627332
0.0146644851,0.0299275219,0.3513490856
0.0324713588,-0.0058358666,0.3836708367
0.0383072272,0.0227449164,0.3453635871
-0.0010474633,-0.0619499683,0.4004302323
0.0299275219,-0.0460883826,0.3693056107
0.0285807829,-0.0433949046,0.368108511
0.0082300687,0.0104746325,0.4112041295
-0.0107739074,0.0175075997,0.3465606868
0.0155623108,-0.0074818805,0.3693056107
-0.005985504,0.0020949265,0.3429693878
-0.0070329676,-0.0360626616,0.4710591733
-0.0140659353,-0.011971008,0.4435258508
-0.0163105,-0.0261865817,0.368108511
-0.0065840548,-0.0164601374,0.290296942
0.0065840548,0.0276829563,0.3956418335
0.0077811554,0.0037409402,0.3309983909
0.0291793328,0.0037409402,0.3669114113
0.0088286186,0.0299275219,0.3597288132
-0.0245405678,-0.0095768068,0.37169981
-0.0052373162,0.0357633866,0.3357867897
0.0483329482,0.0462380201,0.3776853085
0.0481833108,0.020949265,0.4171896577
0.0157119483,-0.0076315179,0.3669114113
-0.0234931037,0.0507271476,0.3226186931
0.0016460137,-0.0031423897,0.3824737072
-0.0053869537,0.0040402152,0.3812766075
0.0053869537,0.0314238966,0.3860650361
0.0207996275,-0.0187047012,0.405218631
0.0005985504,0.0146644851,0.3848679364
-0.013617022,-0.0008978256,0.3202244639
0.0043394906,-0.0164601374,0.3728969097
-0.0242412928,-0.0163105,0.3693056107
-0.0025438394,-0.0303764343,0.3860650361
0.0142155727,-0.0278325956,0.3226186931
0.002244564,-0.0680851117,0.3226186931
-0.0073322426,-0.0368108526,0.3956418335
-0.0071826051,-0.0187047012,0.3525462151
0.0215478148,0.0016460137,0.4004302323
0.0107739074,-0.0079307929,0.3645172119
0.0225952789,-0.0065840548,0.3896563351
0.002244564,-0.002992752,0.3597288132
0.0225952789,-0.0065840548,0.3728969097
-0.0013467384,-0.0004489128,0.3836708367
0.0202010777,0.0257376675,0.401627332
-0.0095768068,0.0017956513,0.3992331326
-0.0107739074,0.036212299,0.3621230125
0.034566287,0.0026934769,0.3968389332
0.0083797062,0.0218470898,0.4112041295
-0.0071826051,0.0193032511,0.3549404144
-0.0225952789,-0.01062427,0.3705027103
-0.0270844065,-0.0224456415,0.4279635549
0.0540191755,-0.0019452889,0.3824737072
-0.0032920274,0.0312742591,0.4195838571
-0.0330699123,0.0181061495,0.3896563351
0.0112228207,0.0097264443,0.3956418335
-0.0219967272,-0.0154126734,0.4088099301
0.0257376675,0.0513256975,0.33458969
0.0017956513,0.0528220758,0.3561375141
0.008978256,0.0001496376,0.338180989
0.0137666594,0.0131681096,0.3956418335
