0.0128688337,-0.0118213706,0.3908534348
-0.013317747,0.0239420161,0.3573346138
0.0224456415,-0.011971008,0.3980360329
0.0270844065,-0.0142155727,0.3728969097
0.0127191963,-0.0330699123,0.2771288455
0.0020949265,-0.0091278944,0.3848679364
-0.0181061495,-0.0055365916,0.4195838571
0.0462380201,-0.0221463665,0.3609259129
0.026934769,-0.0148141226,0.3980360329
0.014963761,-0.0098760817,0.3070563674
0.0233434662,0.0199018009,0.3526958525
-0.013617022,0.0293289702,0.4267664552
0.0341173746,0.0173579622,0.3383306265
0.0041898531,-0.019602526,0.3728969097
-0.0291793328,-0.0374094024,0.3525462151
0.028281508,-0.0490811355,0.3393780887
0.020949265,0.0071826051,0.4195838571
0.0257376675,-0.0094271693,0.4207809567
0.0279822331,-0.0118213706,0.3740940094
0.0062847794,-0.0053869537,0.3238157928
0.0076315179,-0.0125695588,0.4231751561
-0.0139162978,-0.0076315179,0.3824737072
-0.0101753576,-0.0076315179,0.3477577865
0.008978256,0.0067336923,0.3728969097
0.0101753576,-0.0086789811,0.3429693878
-0.019602526,0.0210989024,0.368108511
-0.0122702839,-0.0016460137,0.435146153
0.0128688337,-0.0194528885,0.3693056107
0.0414496176,-0.0062847794,0.338180989
-0.0004489128,-0.0347159244,0.3513490856
-0.0182557888,-0.011971008,0.3848679364
0.0330699123,0.0023942017,0.3752911091
-0.0574608408,-0.0213981774,0.3944447339
0,-0.0212485399,0.3705027103
-0.01062427,0.0459387451,0.3393780887
0.0193032511,0.0386065021,0.3860650361
0.0191536136,0.0252887551,0.3693056107
0.0285807829,0.017956512,0.3705027103
0.0261865817,-0.0082300687,0.37169981
-0.0085293436,0.017956512,0.3369838893
0.0047884034,0.0035913025,0.3561375141
0.0225952789,0.0083797062,0.368108511
0.0082300687,0,0.3645172119
0.0010474633,0,0.3657143116
-0.005985504,0.0107739074,0.3417722881
0.0405517928,0,0.3860650361
-0.0013467384,0.0047884034,0.3513490856
0.0034416649,-0.0071826051,0.3202244639
-0.0155623108,0.005985504,0.3908534348
-0.01062427,0.005985504,0.3752911091
0.0169090498,-0.0035913025,0.4207809567
0.0109235449,0.0154126734,0.4207809567
-0.0224456415,0.0034416649,0.4100070298
-0.0127191963,-0.0011971008,0.3633201122
0.0064344169,-0.0249894802,0.3728969097
0.0052373162,-0.0046387659,0.405218631
0.0267851315,-0.0308253467,0.3645172119
0.0230441913,0.0062847794,0.4147954583
0.0276829563,-0.0079307929,0.3489548862
-0.0199018009,-0.0127191963,0.3633201122
-0.0079307929,-0.0137666594,0.3573346138
0.0148141226,-0.0148141226,0.4135983288
0.0100257192,0.0399532393,0.3896563351
-0.014963761,0.0052373162,0.33458969
0.0231938288,-0.0233434662,0.3561375141
0.0327706374,-0.0184054263,0.415992558
0.0122702839,-0.0064344169,0.3657143116
0.0146644851,0.0341173746,0.37169981
-0.0210989024,-0.0279822331,0.3788824081
-0.0065840548,-0.0004489128,0.4147954583
0.0245405678,0.0401028767,0.4531026781
0.0125695588,0.0231938288,0.3836708367
0.0184054263,0.0100257192,0.3669114113
0.0052373162,0.0110731833,0.3429693878
0.0017956513,0.0158615857,0.3728969097
0.0017956513,-0.0008978256,0.3968389332
0.0065840548,-0.0056862291,0.3908534348
-0.0124199213,0.0324713588,0.3441664875
0.0115220957,0.0085293436,0.3190273643
0.0115220957,-0.0010474633,0.3609259129
-0.0290296953,0.0013467384,0.3980360329
0.034267012,-0.0034416649,0.3597288132
-0.0170586873,-0.0176572371,0.368108511
0.004489128,-0.0234931037,0.3489548862
0.0104746325,0.0016460137,0.3669114113
-0.0157119483,-0.0221463665,0.3896563351
0.0237923786,0.008978256,0.4040215313
0.0320224464,0.0005985504,0.3357867897
0.0056862291,-0.0160112232,0.3441664875
0.028281508,0.0329202749,0.3645172119
-0.0158615857,-0.0184054263,0.3453635871
-0.0049380409,-0.0338180996,0.368108511
0.0212485399,0.0056862291,0.3417722881
0.0378583148,-0.0026934769,0.3693056107
0.0281318706,-0.0216974523,0.4279635549
-0.0016460137,-0.0227449164,0.3908534348
0.0031423897,-0.0202010777,0.3669114113
0.038905777,0.0191536136,0.33458969
0.0589572154,-0.0094271693,0.3693056107
0.0324713588,0.0131681096,0.4171896577
0.0121206464,-0.0202010777,0.4040215313
-0.0010474633,-0.0152630359,0.435146153
-0.0128688337,0.0348655619,0.3585317135
0.0004489128,-0.0296282452,0.3369838893
0.0146644851,-0.0199018009,0.3932476342
