-0.1620575339,0.0031423897,-0.5304653049,0.0213753302,-0.0796905681,0.0113828834,346706742669822
-0.0820014104,-0.01062427,-0.5388450027,0.0053963633,-0.0402757823,0.0241660569,346706747672822
-0.0740706176,-0.0091278944,-0.4731540978,-0.0350836851,0.0034000578,0.0294923782,346706752678822
-0.0535702631,0.0055365916,-0.249296248,-0.0819553211,0.0470758975,0.0412102863,346706757682822
0.0019452889,0.0182557888,0.0330699123,-0.0947384909,0.0843601525,0.0348187014,346706762686822
0.0270844065,0.0297778845,0.314388603,-0.0915426984,0.1099264994,0.0539934598,346706767693822
0.074220255,-0.0266354941,0.4819827378,-0.0936732292,0.1227096766,0.0625155792,346706772734822
0.0640448928,0.0393546894,0.624587357,-0.0787595287,0.1280359924,0.0603850484,346706777711822
0.0968155339,0.0312742591,0.740855813,-0.0574542396,0.1259054691,0.0518629327,346706782718822
0.1180640683,0.0128688337,0.7457938194,-0.0372142121,0.1163180843,0.0529281944,346706787715822
0.126294136,0.0620996058,0.8464999199,-0.0063215452,0.0950127989,0.0507976674,346706792717822
0.1071405262,0.0436941795,0.7833528519,0.0320279747,0.069446452,0.0337534361,346706797719822
0.0843956098,0.0561141036,0.6543652415,0.0607901141,0.0428148434,0.0337534361,346706802727822
0.096516259,0.0483329482,0.5000888705,0.0799648762,0.0215095524,0.0337534361,346706807742822
0.100406833,0.0864905342,0.3543418646,0.0916827843,0.0002042644,0.0529281944,346706812733822
0.0975637212,0.0609025061,0.2014122158,0.0980743691,-0.0168399662,0.0284271147,346706817737822
0.1144727692,0.0604535937,-0.0017956513,0.122575447,-0.0328189321,0.0188397337,346706822753822
0.0782604665,0.0974140838,-0.0697311237,0.1140533313,-0.0445368402,0.0294923782,346706827747822
0.0644938052,0.0540191755,-0.2252046019,0.0938133076,-0.0519936942,0.0167092048,346706832756822
0.0758662671,0.1216553748,-0.269497335,0.0650511682,-0.0519936942,0.0262965858,346706837767822
0.0423474424,0.1078887135,-0.3016694188,0.0458764099,-0.0456021056,0.0017955032,346706842764822
0.0629974306,0.0719756857,-0.2621650994,0.013918479,-0.0370799899,0.00818709,346706847767822
0.0508767851,0.0836474225,-0.2275988013,-0.0073868097,-0.0232315529,0.0113828834,346706852773822
0.1238999367,0.1198597252,-0.1020528451,-0.023365777,-0.009383115,0.0145786768,346706857786822
0.1328781992,0.094720602,-0.0386065021,-0.0350836851,0.004465322,0.0135134123,346706862782822
0.1291372478,0.0525228009,0.0498293228,-0.0499973856,0.0140527021,-0.0088571412,346706867787822
0.1022024825,0.0767640918,0.122702837,-0.0617152974,0.0247053467,-0.0077918768,346706872799822
0.1280897856,0.1019032076,0.1632546335,-0.0595847666,0.0332274623,-0.0056613479,346706877837822
0.0960673466,0.0655412748,0.3021183312,-0.0468015932,0.0428148434,-0.0056613479,346706882801822
0.017956512,0.1086369008,0.3571849763,-0.0318878926,0.0481411628,-0.0205750503,346706887811822
-0.0263362192,0.1222539246,0.3465606868,-0.0212352481,0.0449453704,-0.015248728,346706892813822
-0.051924251,0.1152209565,0.3106476665,-0.0127131324,0.0364232548,-0.026966637,346706897815822
-0.0632967055,0.1460463107,0.314388603,-0.0105826035,0.0279011391,-0.0120529346,346706902825822
-0.0978629962,0.0831985101,0.275033921,0.0053963633,0.0193790235,-0.0109876702,346706907842822
-0.1068412513,0.0828992352,0.2678513229,0.0075268922,0.0076611154,-0.0056613479,346706912842822
-0.1657984704,0.143203184,0.1913864911,-0.0031257521,-0.0072525865,-0.0163139924,346706917836822
-0.1957259923,0.0999579206,0.1219546497,-0.0084520746,-0.0232315529,-0.003530819,346706922839822
-0.1714846939,0.1054945141,0.0896329284,-0.0041910168,-0.0413410477,-0.0024655545,346706927845822
-0.2020107657,0.0878372714,0.0068833297,-0.0169741903,-0.0594505444,0.0049912967,346706932848822
-0.1294365227,0.0561141036,-0.0088286186,-0.0191047192,-0.0732989833,0.0199049991,346706937858822
-0.0755669922,0.0439934544,0.031573534,-0.0276268348,-0.0807558298,0.0273618493,346706942858822
-0.0567126535,0.0556651913,0.0191536136,-0.051062651,-0.086082153,0.0262965858,346706947863822
-0.0487818606,0.0284311455,0.0689829364,-0.0617152974,-0.086082153,0.0252313204,346706952871822
-0.0598550439,0.044592008,0.0986111835,-0.0670416206,-0.0850168914,0.0156439412,346706957872822
-0.0444423705,0.0353144743,0.1340752989,-0.0574542396,-0.0786253065,0.010317619,346706962881822
0.0046387659,0.0562637411,0.2114379406,-0.0670416206,-0.0711684525,0.0092523545,346706967886822
0.0086789811,0.0335188247,0.2684498727,-0.0766289979,-0.0615810715,0.0071218251,346706972891822
0.0025438394,0.0240916554,0.3663128614,-0.0776942596,-0.0477326363,0.0039260322,346706977900822
0.020949265,0.0357633866,0.4197334945,-0.0681068823,-0.0360147245,0.0124481479,346706982897822
-0.010324995,0.0227449164,0.4637269378,-0.0744984671,-0.0232315529,-0.0056613479,346706987903822
-0.0037409402,-0.0278325956,0.5006874204,-0.060650032,-0.0104483794,-0.0024655545,346706992906822
-0.0692822114,-0.0219967272,0.537647903,-0.0393447429,0.0012695289,-0.0077918768,346706997910822
-0.1007061079,-0.001496376,0.5542576909,-0.0457363278,0.0097916443,-0.0099224057,346707002919822
-0.1743278056,-0.0407014303,0.5003881454,-0.0201699827,0.0151179666,-0.017379256,346707007921822
-0.1951274425,-0.0573112033,0.4345476031,-0.0159089249,0.0183137599,-0.0056613479,346707012925822
-0.2085948288,-0.0484825857,0.4430769384,0.0000700411,0.0204442888,0.0007302387,346707017930822
-0.2280477136,-0.0661398247,0.3809773326,0.0043310989,0.0193790235,0.0124481479,346707022949822
-0.2355295867,-0.0923264027,0.3845686615,0.0085921567,0.0172484946,0.0199049991,346707027951822
