-0.233135,0.203507,-0.126893
-0.199168,0.191686,-0.177021
-0.115071,0.192284,-0.204704
-0.024690,0.151882,-0.176722
-0.025289,0.156970,-0.180313
-0.025289,0.151433,-0.172383
-0.038158,0.152780,-0.198569
-0.054618,0.171185,-0.194230
-0.098312,0.186299,-0.148441
-0.074370,0.174477,-0.032471
-0.107440,0.187346,0.009128
-0.149937,0.214131,-0.028431
-0.205752,0.205303,-0.062549
-0.227150,0.220117,-0.018555
-0.227898,0.216825,0.122404
-0.214580,0.173131,0.354492
-0.152630,0.127042,0.541239
-0.127940,0.063297,0.692373
-0.024989,-0.015712,0.733673
0.047585,-0.019603,0.674716
0.114473,-0.086042,0.634015
0.200664,-0.072425,0.548272
0.203058,-0.105195,0.475848
0.189740,-0.140360,0.327108
0.195726,-0.114772,0.245406
0.134674,-0.151882,0.211588
0.092626,-0.068684,0.034267
0.061950,-0.096067,-0.006734
0.071078,-0.080655,-0.159065
0.017059,-0.035614,-0.193182
0.062399,-0.050278,-0.264410
0.055216,-0.035314,-0.241515
0.026486,-0.071078,-0.273837
-0.007931,-0.036960,-0.195127
-0.014814,-0.042946,-0.203956
0.008380,-0.022895,-0.141108
0.028431,-0.018405,-0.022146
0.062249,-0.004938,-0.055366
0.093524,-0.023044,0.086191
0.125845,-0.063596,0.114024
0.140360,-0.051326,0.184952
0.175675,-0.092027,0.247650
0.189591,-0.095170,0.194379
0.214730,-0.098013,0.144700
0.170437,-0.046837,0.193332
0.123601,-0.050877,0.187047
0.145897,-0.053570,0.355539
0.165200,-0.013467,0.474950
0.185700,-0.004788,0.433051
0.172682,-0.057910,0.489315
0.254534,-0.076465,0.394744
0.253486,-0.102352,0.351798
0.321422,-0.073472,0.221464
0.311246,-0.127641,0.115071
0.252289,-0.119411,-0.010475
0.217124,-0.165499,-0.108487
0.151134,-0.120458,-0.091728
0.078410,-0.086491,-0.103699
0.114323,-0.053570,0.006434
0.109235,-0.051775,0.041001
0.155324,-0.047136,0.056413
