10.010158,0.439935,-0.233285
10.016143,0.596755,-0.211737
9.968259,0.594959,0.044442
9.983821,0.696114,-0.385317
9.994595,0.760159,-0.241665
9.894038,0.560842,0.170737
10.003573,0.456694,-0.236278
9.939528,0.180762,0.039055
9.850943,-0.135272,0.449062
9.928156,-0.421380,0.859070
9.922769,-0.659004,0.799214
9.910199,-0.821211,0.810587
9.908403,-0.823605,0.878223
9.834782,-0.092775,0.216226
9.940725,-0.304662,-0.166247
9.954493,-0.409408,-0.045340
9.949105,-0.271742,-0.067487
9.961675,-0.190339,-0.068684
9.933543,-0.177769,-0.086042
9.973646,-0.142455,-0.054917
9.983821,-0.065841,-0.115371
9.970055,0.018555,-0.165649
9.989806,0.046687,-0.103998
9.920973,0.143054,-0.291344
9.927557,0.312443,-0.194379
9.929952,0.413598,-0.047734
9.857527,0.506374,-0.075866
9.861717,0.586579,-0.175824
9.822811,0.635062,-0.265008
9.853935,0.636858,-0.423624
9.880272,0.474052,-0.436194
9.902418,0.268151,-0.320075
9.911995,0.170587,-0.339827
9.925761,0.138864,-0.308702
9.950901,0.143054,-0.250044
9.956886,0.143652,-0.241665
9.950302,0.144849,-0.229694
9.928156,0.118513,-0.223708
9.948506,0.123301,-0.196175
9.961675,0.137068,-0.220715
9.955091,0.133477,-0.228497
9.903615,0.138864,-0.274585
9.913791,0.126893,-0.263811
9.942521,0.129287,-0.257826
9.950302,0.123301,-0.228497
9.941324,0.128090,-0.214131
9.921572,0.133477,-0.218321
9.929353,0.146645,-0.241066
9.922769,0.122703,-0.228497
9.893440,-0.053870,-0.202160
9.954493,-0.062848,-0.124349
9.937733,-0.051475,-0.231489
9.941922,0.018555,-0.224307
9.962274,0.065841,-0.287753
9.974244,0.149638,-0.205752
9.935339,0.159813,-0.154276
9.941922,0.180762,-0.146495
9.963470,0.220267,-0.145298
9.954493,0.273538,-0.139313
9.970653,0.285509,-0.135123
9.968259,0.022745,-0.348805
9.974843,-0.005986,-0.279373
9.949105,0.091578,-0.159663
9.950901,0.118513,-0.222511
9.940127,0.109535,-0.281169
9.928755,0.137068,-0.272789
9.905411,0.172383,-0.086042
9.911396,0.108936,-0.318279
9.915586,0.198120,-0.223708
9.923368,0.263961,-0.254833
9.911396,0.286706,-0.238672
9.907805,0.308253,-0.229095
9.897630,0.186149,-0.128539
9.906010,0.153229,-0.178817
9.928156,0.164601,-0.252439
9.925761,0.137068,-0.237475
9.928755,0.137667,-0.252439
9.948506,0.132280,-0.242862
9.940725,0.135272,-0.269797
9.936536,0.138265,-0.249446
9.948506,0.126294,-0.248249
9.941324,0.136469,-0.259621
9.953894,0.159214,-0.272191
9.947309,0.357335,-0.270994
9.916783,0.332195,-0.379331
9.917382,0.259172,-0.323666
9.924564,0.234632,-0.232686
9.936536,0.197522,-0.218920
9.914988,0.165798,-0.227898
9.945514,0.177769,-0.232088
9.950901,0.167594,-0.165649
9.939528,0.140061,-0.226701
9.962274,0.110133,-0.209942
9.941324,0.152630,-0.226701
9.943718,0.165798,-0.217124
9.929952,0.194529,-0.194379
9.927557,0.171784,-0.168043
9.931149,0.144251,-0.218321
9.936536,0.066439,-0.197971
9.917980,-0.010774,-0.166846
9.903615,0.016759,-0.147094
9.915586,-0.083797,-0.228497
9.946113,-0.175375,-0.224307
9.955689,-0.024541,-0.053720
9.943718,0.096367,0.086939
9.947908,0.131083,-0.090830
9.964667,0.131083,-0.199766
9.959879,0.128688,-0.237475
9.944317,0.139462,-0.151284
9.934141,0.140061,-0.073472
9.930551,0.149638,-0.063297
9.918579,0.143652,-0.084246
9.932944,0.139462,-0.060903
9.918579,0.140659,-0.120159
9.945514,0.143054,-0.132130
9.946711,0.187346,-0.154276
9.919776,0.261567,-0.129137
9.913791,0.221464,-0.077662
9.921572,0.198120,-0.070479
9.932345,0.200514,0.078560
9.944916,0.110133,0.112079
9.969456,0.068833,0.029479
9.954493,0.087388,0.067786
9.948506,0.111330,0.072574
9.963470,0.107141,0.089334
9.925163,0.136469,0.083348
9.942521,0.120907,-0.072275
9.961675,0.122703,0.007332
9.940725,0.089184,0.098910
9.941922,0.076016,0.191686
9.988011,0.080206,0.032471
9.991602,0.092177,-0.049530
9.958083,0.088585,0.012719
9.933543,0.115520,0.042647
9.947309,0.147243,-0.106991
9.954493,0.119710,-0.059705
9.938930,0.117914,0.035464
9.925761,0.116717,0.051625
9.943718,0.126294,0.065990
9.964667,0.137068,0.082151
