0.3022679687,0.1081879884,0.3784334958
0.2608183622,0.1044470519,0.4022258818
0.2370259613,0.1116296574,0.4092588425
0.1560720205,0.1482908726,0.456993252
0.0655412748,0.1436520964,0.5083189607
-0.0772130042,0.1898901165,0.5322609544
-0.1446995586,0.1702875942,0.5657798052
-0.1912368536,0.1512836218,0.5250783563
-0.1490390599,0.0987608209,0.507121861
-0.1421557218,0.0293289702,0.4593874514
-0.1452981085,-0.0028431145,0.423474431
-0.1340752989,0.098461546,0.3936965466
-0.1845031679,0.1045966893,0.4020762444
-0.1768716574,0.1222539246,0.4547486901
-0.1230021119,0.0866401717,0.4535515904
-0.0698807612,0.043544542,0.4607341886
-0.0010474633,-0.0184054263,0.5120598674
0.0038905777,0.0439934544,0.4917091727
0.0176572371,0.0481833108,0.5178957582
0.061501056,0.0329202749,0.4484639168
0.0303764343,0.0408510678,0.3933972716
0.081552498,0.0450409204,0.3525462151
0.0790086538,-0.0073322426,0.3392284513
0.0752677172,0.0082300687,0.2602197826
0.0251391176,0.0230441913,0.3151367903
-0.0118213706,0.0504278727,0.3926490843
-0.0559644662,0.0769137293,0.4236240685
-0.1005564705,0.0649427176,0.5659294128
-0.0600046813,0.0664390996,0.6112695932
-0.0314238966,0.0344166495,0.661398232
-0.0811035857,0.0787093788,0.6887819171
-0.1180640683,0.1304839998,0.8144775033
-0.1565209329,0.12075755,0.7749731541
-0.0867898092,0.1366191357,0.8467991948
0.0086789811,0.0387561396,0.8683470488
0.0368108526,0.0017956513,0.8830115199
0.0194528885,0.0378583148,0.8448539376
0.0275333188,0.0793079287,0.7374141216
0.0490811355,0.0463876575,0.6407482028
0.1176151559,-0.0541688129,0.6123170853
0.1756745428,-0.1087865382,0.4809352756
0.2364274114,-0.1388636976,0.3687070608
0.2365770489,-0.1472434103,0.3425204754
0.2540846467,-0.145148471,0.2973299325
0.3100491166,-0.0589572154,0.237624526
0.2923918962,-0.070479311,0.224606052
0.3172317147,-0.0038905777,0.2223614901
0.3532944024,-0.02558803,0.1973720044
0.3301005661,-0.0275333188,0.1830067933
0.3368342519,-0.0276829563,0.2129343152
0.2183212638,0.0167594124,0.1638531834
0.1204582751,0.0619499683,0.2283469886
0.0532709882,0.1028010324,0.3480570614
-0.0453401953,0.1231517494,0.4270657301
-0.0664390996,0.1095347255,0.3516483605
-0.0722749606,0.1400607973,0.4439747632
-0.08379706,0.1143231317,0.3972878456
-0.0908300281,0.1384147853,0.3507505357
-0.103848502,0.1777694821,0.3389291763
-0.1283890605,0.0998082832,0.4013280571
-0.0945709646,0.0568622909,0.3703530729
-0.0799064785,0.0311246216,0.3333925903
-0.078110829,-0.0218470898,0.2855085433
-0.0782604665,-0.0127191963,0.2341828495
-0.0505775101,-0.0178068746,0.317979902
-0.0131681096,-0.0852934346,0.2772784829
-0.0118213706,-0.0239420161,0.2497451603
-0.0496796854,-0.076165542,0.301070869
-0.0945709646,-0.0993593708,0.2627636492
-0.1201590002,-0.0558148287,0.2735375464
-0.1375169605,-0.0839466974,0.2195183635
-0.1690904945,-0.0582090281,0.2876034677
-0.1541267335,-0.1063923389,0.2121861279
-0.1427542716,-0.0320224464,0.2814683318
-0.1469441354,-0.0574608408,0.2849099934
-0.1072901636,-0.0101753576,0.2298433632
-0.0463876575,-0.0309749842,0.2344821244
-0.0430956297,-0.0276829563,0.1327285618
-0.0032920274,-0.0213981774,0.2187701762
-0.0329202749,-0.0272340439,0.173130706
-0.0151133984,-0.02558803,0.1575683951
-0.0070329676,-0.0109235449,0.1777694821
-0.0228945538,-0.0448912829,0.1859995425
-0.0398036018,-0.0227449164,0.2660556734
-0.078110829,-0.1204582751,0.2934393585
-0.098461546,-0.1007061079,0.3531447649
-0.1568202078,-0.0760159045,0.3073556423
-0.2111386657,-0.0594061315,0.3491045237
-0.2566284835,-0.1028010324,0.4266168177
-0.3078045547,-0.11148002,0.4023755193
-0.3468599617,-0.1111807451,0.4200327694
-0.2608183622,-0.156221658,0.4185363948
-0.1788169444,-0.1675941199,0.4936544597
-0.1099836379,-0.1623568088,0.5125088096
-0.0267851315,-0.1423053592,0.5554547906
-0.0194528885,-0.1110311002,0.5946598649
0.070778586,-0.053869538,0.6124666929
0.1074398011,0.0402525179,0.6316203475
0.1168669686,0.004489128,0.5895721912
0.1535281837,0.051924251,0.5225345492
0.1693897694,0.0483329482,0.4507084787
0.1628057212,0.1089361757,0.3742436469
0.1560720205,0.1244984865,0.2916437089
0.1506850719,0.128538698,0.2726397216
0.1439513713,0.1135749444,0.265606761
0.1511339843,0.11148002,0.1807622313
0.1809118688,0.0710778609,0.1520318091
0.169240132,0.0890343785,0.181959331
0.1264437735,0.0963666216,0.2322375625
0.1327285618,0.1180640683,0.3148375154
0.1183633432,0.0896329284,0.3721487224
0.100406833,0.1177647933,0.4366425276
0.0719756857,0.0701800361,0.477194339
0.0821510479,0.05117606,0.4542997777
0.0260369442,0.0478840321,0.5187935829
-0.0023942017,0.0327706374,0.6980594397
0.0020949265,0.0748188049,0.7336731553
0.0592564903,0.0592564903,0.7680898309
0.0396539643,-0.0082300687,0.8420107961
0.0466869324,-0.001496376,0.8310872912
0.1333271116,-0.0433949046,0.7842506766
0.1553238332,-0.0622492433,0.8391677141
0.1791162193,-0.0433949046,0.8810662031
0.180313319,-0.0224456415,0.8439561129
0.2391209006,0.0188543387,0.9290999174
0.2816179693,-0.0474351197,0.8801683784
