0.071527,9.825205,1.521366
0.124199,9.843162,1.536329
0.157119,9.846753,1.425597
0.133177,9.846753,1.309479
0.132579,9.825804,1.180790
0.139762,9.849746,1.042525
0.121805,9.841965,0.905457
0.088286,9.831191,0.816273
0.073322,9.829993,0.691176
0.058359,9.835381,0.568473
0.015263,9.812037,0.528370
-0.015862,9.804255,0.555305
-0.079308,9.778519,0.566079
-0.090680,9.775525,0.622343
-0.077512,9.797672,0.637905
-0.043993,9.793482,0.655263
-0.005686,9.813833,0.630124
0.024840,9.804854,0.596605
0.031424,9.816227,0.587627
0.044592,9.815628,0.578050
0.027234,9.837775,0.615759
0.065541,9.845556,0.612766
0.144550,9.884461,0.602591
0.176273,9.881469,0.519991
0.203208,9.872491,0.454150
0.155324,9.846154,0.372149
0.118214,9.823410,0.308104
0.067935,9.829395,0.229095
0.052972,9.811439,0.195576
-0.015862,9.808446,0.148889
-0.040402,9.794081,0.175824
-0.064943,9.780912,0.266205
-0.065541,9.759963,0.401478
-0.078709,9.765350,0.556502
-0.069133,9.770737,0.682198
-0.044592,9.788693,0.862960
0.022446,9.807249,1.054496
0.085293,9.835979,1.170615
0.315735,9.903615,1.352574
0.162506,9.854534,1.332822
-0.045789,9.783307,1.194557
0.049380,9.825205,1.058686
0.008080,9.812635,0.926406
0.045191,9.818622,0.839018
0.062549,9.816826,0.804901
0.069731,9.818023,0.773178
0.061950,9.811439,0.732476
0.064344,9.829395,0.716315
0.066738,9.813833,0.757017
0.059556,9.794679,0.810886
0.029628,9.809643,0.827646
0.042198,9.807249,0.850390
0.014664,9.792285,0.862362
0.036212,9.785102,0.831237
0.037409,9.765948,0.825850
0.029628,9.803658,0.840814
0.028431,9.806051,0.845004
0.050578,9.809045,0.939575
0.035614,9.818622,0.980875
0.033220,9.805453,1.061679
0.027234,9.791686,0.990451
0.035015,9.791088,0.927604
0.053570,9.827001,0.892289
0.054169,9.806051,0.898275
0.053570,9.799467,0.969502
0.041599,9.811439,1.034744
0.018256,9.777920,1.037737
-0.002693,9.803059,1.459116
-0.027234,9.797073,1.590199
-0.070928,9.782708,1.362151
-0.041599,9.793482,1.155651
-0.019453,9.804854,1.073051
0.020051,9.798270,1.110760
0.031424,9.792285,1.168221
0.026037,9.802461,1.082628
0.024840,9.798270,0.986261
0.042198,9.804854,0.945560
0.052972,9.801263,0.968903
0.039205,9.813833,0.976086
0.033818,9.813833,0.950348
0.052972,9.818622,0.949151
0.454599,9.838972,0.099210
0.289998,9.819220,-1.119439
0.048183,9.780912,-1.933468
0.211588,9.819818,-1.668908
0.009278,9.803658,-0.337134
0.265457,9.789890,1.205930
0.323517,9.828198,1.920599
0.090082,9.819220,1.524358
-0.033818,9.822212,1.041927
0.067337,9.792884,1.225682
0.139762,9.788095,1.741632
0.146346,9.803059,1.979855
0.081104,9.833585,2.054075
-0.632967,9.750985,1.584812
-0.160112,9.768942,1.211915
-0.070330,9.782109,1.722479
0.024840,9.810242,2.094178
-0.160112,9.795877,2.603545
-0.285808,9.767146,2.776526
-0.216376,9.766547,2.432958
-0.190040,9.749189,2.009783
-0.033220,9.795877,1.794304
-0.082899,9.773730,1.472883
0.054767,9.793482,1.304092
0.009876,9.784504,1.112556
0.102053,9.789292,1.085022
0.003292,9.776124,0.873135
-0.049380,9.780912,0.531962
-0.106841,9.795877,0.249446
-0.146346,9.768942,0.111181
-0.056563,9.792285,0.035763
0.002693,9.847352,0.074669
-0.121805,9.845556,0.111181
-0.270844,9.816826,0.066888
-0.297180,9.794679,0.048333
-0.236128,9.797672,0.062100
-0.353444,9.688137,0.040552
0.214580,9.841366,0.201562
0.011073,9.806650,0.278775
0.011073,9.813833,0.278775
-0.122404,9.776723,0.224905
0.099659,9.821015,0.250643
-0.018256,9.837176,0.342820
-0.041001,9.832388,0.451157
-0.067337,9.834184,0.590021
-0.048183,9.869498,0.702549
0.007482,9.859323,0.764199
0.035015,9.828198,0.768988
0.064344,9.824607,0.757615
0.051775,9.821015,0.618752
0.027833,9.825205,0.523582
0.017657,9.853935,0.396689
-0.035015,9.846753,0.312892
0.066738,9.819220,0.174029
0.045789,9.750386,-0.186897
0.228946,9.789890,-0.484975
0.350451,9.846154,-0.508319
0.505476,9.886856,-0.298826
0.455796,9.898229,-0.150386
0.420482,9.823410,-0.040851
0.541987,9.739613,-0.326360
0.707786,9.783307,-0.610072
0.744896,9.888053,-0.496348
0.497695,9.872491,-0.186299
0.389357,9.842564,0.081852
0.291195,9.847352,0.259621
0.155324,9.858724,0.325462
0.080505,9.853935,0.341623
0.039804,9.829993,0.346411
0.011073,9.847950,0.446369
-0.066140,9.843760,0.549320
-0.021847,9.840768,0.601394
0.034417,9.865308,0.738462
0.079906,9.864111,0.708534
-0.042198,9.827001,0.530765
-0.157718,9.785102,0.132729
-0.196624,9.784504,-0.117466
-0.046986,9.824607,0.410456
0.131980,9.852738,0.606780
0.159514,9.866506,0.429011
0.136769,9.858126,0.117765
0.065541,9.847950,0.112976
0.026635,9.849147,0.193781
-0.013467,9.821015,0.208146
0.003891,9.838972,0.265008
0.046388,9.844957,0.201562
0.020051,9.861717,0.063297
-0.006285,9.831789,0.012420
-0.023044,9.837176,0.067487
-0.009876,9.816826,0.109984
-0.011073,9.824008,0.048931
-0.015263,9.828198,-0.018705
0.029628,9.825205,-0.502333
-0.138564,9.774328,-0.316184
-0.036212,9.832388,0.199766
-0.007482,9.861118,0.287155
-0.088885,9.840169,0.291943
0.093075,9.873089,0.308104
0.333093,9.890448,0.191985
0.210989,9.854534,0.226102
0.251092,9.854534,0.557699
0.315137,9.863512,0.661847
0.293589,9.861717,0.621744
0.233135,9.854534,0.555904
-0.100257,9.835979,0.347608
-0.069731,9.818023,0.564283
0.106243,9.837176,0.698359
0.021249,9.843760,0.663044
-0.038008,9.842564,0.505027
-0.146346,9.826403,0.195576
-0.155324,9.799467,-0.003741
-0.091279,9.818622,-0.025289
-0.089483,9.809045,0.140510
-0.045789,9.827001,0.236876
-0.000898,9.805453,0.404470
0.015862,9.828796,0.227300
0.134375,9.843162,-0.084545
0.009876,9.810840,0.045939
-0.004489,9.821015,0.518195
-0.026037,9.803059,0.676811
-0.073322,9.822212,0.734272
-0.134973,9.821015,0.654066
-0.166098,9.803059,0.426617
-0.182857,9.840768,0.124349
-0.202011,9.844957,0.141108
-0.115221,9.838373,0.338630
-0.015862,9.845556,0.618752
0.056563,9.840169,0.809091
0.093673,9.835381,0.792331
0.173879,9.840768,0.723498
0.227150,9.832987,0.511611
0.261866,9.841366,0.335039
0.268450,9.868899,0.407463
0.258274,9.853337,0.474501
0.240318,9.855133,0.508618
0.200814,9.831789,0.514604
0.196624,9.832987,0.519991
0.178667,9.838972,0.481683
0.113425,9.825205,0.446968
0.093075,9.823410,0.394295
0.049979,9.828796,0.285957
-0.035015,9.823410,0.118363
-0.065541,9.829395,0.039355
-0.041001,9.821015,0.075866
-0.011073,9.828198,0.141707
0.014066,9.837176,0.138714
0.017059,9.835979,0.156072
0.024241,9.853337,0.213533
0.036212,9.828198,0.198569
0.035015,9.842564,0.162656
0.051775,9.837176,0.141108
0.055964,9.839570,0.182408
0.071527,9.833585,0.139313
0.074520,9.832388,0.093224
0.070330,9.839570,0.078859
0.123002,9.831191,0.034566
0.124798,9.829993,-0.003142
0.106243,9.831191,-0.009128
0.124199,9.828198,0.136320
0.100856,9.830592,0.203358
0.088286,9.844358,0.256628
0.088286,9.842564,0.285359
0.064344,9.860519,0.231489
0.049380,9.853935,0.187197
0.057760,9.827600,0.162058
0.120009,9.835979,0.217723
0.117615,9.837176,0.264410
0.115820,9.834184,0.226102
0.100257,9.846154,0.233285
0.089483,9.850943,0.258424
0.042198,9.831191,0.227898
-0.012869,9.817424,0.196773
0.042198,9.835979,0.167444
0.079308,9.836577,0.133926
0.033220,9.838373,0.155473
0.087688,9.849147,0.302118
0.117615,9.838373,0.269797
0.132579,9.836577,0.341024
0.184653,9.879075,0.384120
0.258274,9.883265,0.354192
0.223559,9.873089,0.277578
0.205602,9.891046,0.197971
-0.058957,9.804854,-0.082750
0.164901,9.750386,-0.146794
0.491709,9.835381,-0.009726
0.556951,9.812635,0.012420
0.686238,9.804854,0.048333
0.769437,9.821015,-0.060603
0.909497,9.837775,-0.055815
1.001076,9.834782,0.126144
1.187823,9.821015,0.191985
1.399112,9.858126,0.140510
1.482909,9.773131,0.045340
1.642123,9.791088,0.026187
1.777395,9.878476,0.291943
1.757045,9.844358,0.285957
1.914464,9.846753,0.369156
1.981501,9.903615,0.368557
1.727716,9.773730,0.340426
2.062904,9.956886,0.258424
2.015619,9.878476,0.235679
1.986290,9.791088,0.297928
2.093430,9.815628,0.410456
1.985691,9.695918,0.432004
2.162263,9.762956,0.466121
2.356792,9.813833,0.422427
2.399289,9.916783,0.421230
2.156278,9.503783,0.388310
2.610578,9.900622,0.314089
2.521992,9.770737,0.385915
2.694973,9.877877,0.414646
2.731485,9.952697,0.399083
2.711733,9.877279,0.412252
2.837428,9.974244,0.346411
2.893094,10.004770,0.292542
2.636914,9.804255,0.355988
2.901473,9.853337,0.418237
2.915240,9.800665,0.448763
3.064878,9.794081,0.664840
3.142689,9.880871,0.795922
3.175011,9.784504,0.879121
3.249231,9.801862,0.813879
3.042133,9.622296,0.665438
3.066075,9.632472,0.530166
3.356371,10.025720,0.457741
2.999037,9.767146,0.373346
2.875736,9.742605,0.229694
3.148674,10.114903,0.076465
2.989460,9.868300,-0.016909
2.758420,9.812635,0.035763
2.605191,9.560646,-0.006135
2.441188,9.916783,-0.044442
2.323273,9.750386,-0.204255
2.262221,9.912594,-0.318578
2.168848,9.910199,-0.320973
2.344223,9.978435,-0.017508
2.296339,9.618706,0.262614
2.141314,9.785102,0.001047
2.191592,10.219650,-0.189890
2.369362,10.005967,-0.116268
2.325069,9.940725,0.047136
2.354997,10.177752,0.199168
2.263418,9.990405,0.299724
2.059313,9.500193,0.318279
2.222717,10.488997,0.263811
1.820491,9.436148,0.440383
1.912069,9.773730,0.467318
1.700781,10.041881,0.350601
1.773804,10.407595,0.426018
1.381754,9.497798,0.449362
1.687014,10.556035,0.414047
1.281796,9.892242,0.510414
1.077690,9.281721,0.707936
1.034594,10.180744,0.590021
1.046565,10.156802,0.531363
0.859818,10.345944,0.355988
0.693421,9.826403,0.217723
0.644340,10.387842,0.101005
0.256479,9.501390,0.069282
0.239719,10.054450,0.054318
0.238522,9.847352,-0.109684
0.083498,9.607931,-0.357484
-0.051775,9.147646,-0.349105
0.228347,10.000581,-0.249745
0.204405,10.114903,-0.340725
-0.116418,9.308656,-0.153379
0.093075,10.794857,-0.123451
-0.310947,9.980828,-0.128239
-0.419883,9.218874,-0.008529
-0.550966,9.918579,-0.077961
-0.856226,9.525930,-0.035464
-0.428263,9.673772,0.175226
-0.522235,9.930551,-0.253336
-1.697190,9.992800,-0.053421
-1.217152,9.634866,0.697760
-1.054945,9.889849,0.690578
-3.069666,8.361151,0.163255
0.313940,10.611700,1.883489
-1.923442,10.105327,-0.399981
-1.829469,8.231265,-1.279252
-1.437419,9.874885,-0.876427
-1.098041,9.908403,-0.186897
-2.428618,9.561843,0.832434
0.039205,10.789470,1.862539
-1.805527,9.642049,1.283741
-1.847426,8.430583,1.353771
-0.253486,10.539874,1.997213
-1.469741,9.848549,1.706318
-1.093851,9.636064,1.262193
0.190638,10.572795,1.341800
-2.116774,9.176975,1.204732
-0.136170,9.789292,1.178396
-2.012626,9.632472,1.186177
-1.825279,9.865308,0.934786
-0.870592,10.181941,1.111359
-2.487875,9.730036,1.464503
-2.213739,9.006987,1.310676
-1.546355,10.523115,2.213290
-2.169446,9.499594,1.746421
-1.932420,10.075399,1.937358
-2.190395,10.370484,1.442955
-3.386299,9.147646,0.536750
-2.182614,10.113108,0.849792
-2.721309,9.727043,0.716315
-2.976891,10.036493,0.533159
-3.008015,9.892841,0.495450
-2.732083,9.780912,0.596605
-2.533365,10.193913,0.688183
-2.578855,9.879075,0.738462
-2.553715,9.940725,0.869544
-2.354997,9.959879,1.085621
-2.217929,9.682750,1.226280
-2.071284,10.038289,1.298106
-2.040758,9.580997,1.302895
-1.907281,9.779716,1.283741
-1.762432,9.768942,1.219696
-1.666664,10.045472,1.126322
-1.628955,9.718663,1.065270
-1.429039,9.999982,1.025766
-1.465551,9.662399,0.947954
-1.457171,9.811439,0.867748
-1.400907,9.658210,0.852186
-1.395520,9.833585,0.908450
-1.471536,9.704298,0.937180
-1.453580,9.724648,0.928801
-1.336862,9.882068,0.913238
-1.294365,9.825804,0.942567
-2.322076,10.058042,0.754622
-0.895731,9.823410,0.761805
-1.801936,9.680356,1.134702
-0.929848,9.991602,0.991648
-1.748067,9.709685,1.029956
-1.464354,9.603143,0.773178
-0.790984,10.214862,0.895282
-1.448193,9.833585,0.564882
-1.354819,9.828796,0.549918
-1.323694,9.779716,0.332046
-1.280599,9.823410,0.211139
-1.153107,9.900024,0.388908
-1.153107,9.935339,0.563086
-1.227926,9.830592,0.749236
-1.305738,9.771336,0.636109
-1.099836,9.865308,0.457741
-1.145326,9.884461,0.508020
-0.922067,9.909002,0.454749
-0.933439,9.843162,0.294936
-0.931045,9.795278,0.013018
-0.810138,9.976639,-0.043245
