0.0303764343,0.0017956513,0.3930979967
0.0350151993,0.013617022,0.388309598
0.0158615857,-0.0043394906,0.4302081168
0.0336684622,0.0160112232,0.4278139174
0.0145148477,0.0266354941,0.4026747942
0.0203507151,-0.0496796854,0.4146458209
0.0083797062,-0.0005985504,0.3476081491
0.0071826051,-0.0231938288,0.4302081168
0.0083797062,0.000748188,0.3895066977
-0.0034416649,0.0019452889,0.388309598
-0.0056862291,0.0163105,0.3930979967
0.0240916554,0.043544542,0.3847182989
-0.0092775319,0.0410007052,0.425419718
0.0228945538,-0.0008978256,0.4709095359
0.0228945538,-0.0092775319,0.3523965478
0.0275333188,0.0098760817,0.3847182989
0.0023942017,-0.0080804303,0.354790777
-0.002244564,-0.000748188,0.4385878146
-0.0046387659,-0.0424970798,0.4170400202
0.0038905777,0.0423474424,0.3691559732
0.0097264443,-0.0341173746,0.3715501726
-0.022296004,0.008978256,0.4505588412
0.0040402152,-0.0065840548,0.3320458531
0.0148141226,0.0279822331,0.3571849763
-0.0067336923,-0.0101753576,0.4062660933
0.0124199213,0.0267851315,0.3559878767
0.0314238966,0.0384568647,0.358382076
0.0336684622,0.0157119483,0.4074631929
0.0359130241,-0.0128688337,0.3871124983
0.0025438394,0.0049380409,0.4373907149
-0.0095768068,-0.0085293436,0.3859153986
0.0143652102,0.0272340439,0.3930979967
-0.0046387659,0.0460883826,0.4146458209
-0.0034416649,0.0197521634,0.4038718939
0.0157119483,0.0005985504,0.3691559732
0.0145148477,0.0493804105,0.3751414716
-0.0046387659,0.0276829563,0.4086602926
-0.0140659353,0.0477343947,0.3907037973
0.0288800579,0.0224456415,0.3763385713
0.0240916554,0.0068833297,0.3763385713
0.0143652102,-0.0026934769,0.3739443719
0.0167594124,0.0258873068,0.4122515917
0.0215478148,0.0091278944,0.4445733428
-0.0023942017,0.0163105,0.4242226183
0.0001496376,0.0531213507,0.3799298704
0.0299275219,-0.0043394906,0.4134486914
-0.0023942017,0.0004489128,0.3966892958
0.0083797062,0.0112228207,0.3607762754
0.0143652102,0.0122702839,0.3990834951
0.0107739074,0.0062847794,0.3871124983
0.0167594124,-0.0246902052,0.3631704748
-0.0142155727,0.0374094024,0.4134486914
0.0121206464,0.0050876788,0.3691559732
-0.0212485399,0.0276829563,0.4086602926
0.0074818805,0.0061351419,0.4062660933
0.0062847794,0.0263362192,0.3930979967
-0.0236427411,0.0097264443,0.3619733751
-0.0199018009,-0.0306757092,0.4062660933
0.0254383925,0.0230441913,0.3942950964
0.0182557888,0.0062847794,0.3763385713
-0.0032920274,-0.038905777,0.4302081168
0.0098760817,-0.0197521634,0.3811269701
0.0516249724,-0.0374094024,0.3679588735
0.0251391176,0.0020949265,0.4050689936
0.0273836814,-0.0097264443,0.3835211992
-0.0155623108,0.0104746325,0.4014776945
-0.0094271693,0.0426467173,0.411054492
-0.0008978256,-0.0076315179,0.4026747942
0.04189853,-0.0028431145,0.4314052165
0.0071826051,0.0199018009,0.3739443719
0.0167594124,-0.0004489128,0.3643675745
0.0083797062,-0.0040402152,0.4337994158
-0.0249894802,-0.0052373162,0.3691559732
0.0193032511,-0.0206499901,0.3871124983
-0.0010474633,-0.0109235449,0.3859153986
-0.0068833297,0.0034416649,0.3787327707
0.0206499901,0.0284311455,0.4457704425
0.0122702839,0.0234931037,0.3751414716
0.0181061495,-0.0098760817,0.3404255509
-0.0008978256,-0.0182557888,0.3033154309
0.04189853,0.0330699123,0.3021183312
-0.002244564,-0.0170586873,0.4493617415
0.0049380409,0.0199018009,0.5044283867
0.0311246216,-0.0158615857,0.4649240375
-0.0010474633,0.0104746325,0.3859153986
0.0453401953,0.0175075997,0.3488052487
-0.0333691873,0.010324995,0.3715501726
0.0299275219,0.0127191963,0.3871124983
0.005985504,0.0637456179,0.4290110171
-0.0094271693,0.0062847794,0.4014776945
0.0299275219,-0.0032920274,0.3607762754
0.0237923786,0.0134673845,0.3511994481
-0.0023942017,0.0442927331,0.3619733751
0.0393546894,0.005985504,0.3978863955
0.0402525179,0.0261865817,0.4613327384
0.0246902052,0.0462380201,0.4948515594
0.0377086774,0.038905777,0.449511379
0.0137666594,-0.002992752,0.3824737072
-0.0184054263,-0.0338180996,0.3799298704
0.0377086774,0.0199018009,0.3309983909
0.0339677371,-0.0016460137,0.3980360329
0.0158615857,-0.0122702839,0.3705027103
0.0074818805,-0.0050876788,0.338180989
-0.0055365916,-0.0169090498,0.405218631
0.0160112232,0.0128688337,0.3705027103
-0.0221463665,-0.0347159244,0.4206313193
-0.0231938288,-0.0249894802,0.4038718939
0.010324995,-0.0248398427,0.3763385713
-0.001496376,-0.0187047012,0.3607762754
0.0270844065,-0.0173579622,0.4493617415
0.0031423897,-0.0041898531,0.4397849143
0.0532709882,-0.0160112232,0.4445733428
0.0109235449,-0.3589806259,0.3619733751
-0.3534440398,-0.4818331003,0.3823240697
-0.7001543641,-0.2998737693,0.4336497784
-0.7556698918,-0.0733224303,0.445620805
-0.9325415492,0.1657984704,0.3748421967
-1.0687117577,0.4092588425,0.3950432837
-1.1234791279,0.5551555157,0.3722983599
-1.1908160448,0.5527613163,0.3757400215
-1.2612954378,0.4119523168,0.419883132
-1.3623007536,0.3776853085,0.3898059726
-1.2496236563,0.2383727133,0.3321954906
-1.2065280676,0.1910872161,0.3812766075
-1.1339538097,0.1574187577,0.3523965478
-1.0416274071,0.0457891077,0.4061164558
-1.1140519381,0.0115220957,0.4300584793
-1.3847464323,-0.004489128,0.3580828011
-1.4205098152,0.0607528687,0.3687070608
-1.3678373098,0.141257897,0.4858733118
-1.3585598469,0.2114379406,0.4104559422
-1.3373112679,0.1714846939,0.2810194194
-1.4241011143,0.2521393597,0.4701613486
-1.3928267956,0.2410661876,0.5597943068
-1.2662334442,0.1678933948,0.3969885707
-0.7601590157,-0.0728735179,0.3000234067
-0.8643068075,-0.1358709484,0.5178957582
-1.1523592472,-0.0484825857,0.3309983909
-1.091307044,0.0264858566,0.1717839688
-1.0757447481,0.1626560837,0.5740098357
-1.1578958035,0.1646013707,0.3058592677
-0.9768342972,-0.0261865817,0.4710591733
-1.1447277069,0.0537199005,0.3142389655
-0.7130231857,0.0130184721,0.5620388389
-0.8168717027,0.0908300281,0.0987608209
-0.933140099,0.0453401953,0.4984428585
-1.1179425716,-0.1824082434,0.3643675745
-1.1653777361,-0.1075894386,0.2458545864
-1.0099041462,-0.0954687893,0.4804863632
-0.6221931577,-0.0493804105,0.4948515594
-0.7996633649,0.0272340439,0.2626140118
-0.9668085575,0.2243067771,0.4685153365
-1.0268132687,0.1640028208,0.4950011969
-0.8123825788,0.0764648169,0.3465606868
-0.5315127969,-0.0335188247,0.0879869089
-0.6088753939,-0.0100257192,0.3094505668
-0.6512228847,0.0568622909,0.6590040326
-0.8791209459,0.3368342519,0.5141547918
-1.0631752014,0.4483142793,-0.1788169444
-0.857573092,0.1993172914,0.7704840302
-1.0253168344,0.1253963113,0.000748188
-0.5391442776,-0.0629974306,0.5214870572
-1.0060136318,0.0906803906,0.5120598674
-1.2334628105,0.1948281676,0.2822165191
-0.9501988292,0.0080804303,0.4272153676
-0.5042787194,0.0299275219,0.7133224607
-0.5084685683,0.0498293228,0.5229834318
-0.0570119284,-0.0722749606,0.187795192
0.2970306575,-0.3763385713,0.3589806259
0.0903811157,-0.34401685,0.4881178737
-0.388010323,-0.2623147368,0.3360860646
-0.5861304998,-0.1279401481,0.6391022205
-0.5512649417,-0.0908300281,0.5361515284
-0.2296937257,-0.2419640124,-0.0863408968
-0.254832834,-0.148739785,0.4930559099
-0.0843956098,-0.4121019542,0.6127659678
-0.2208651006,-0.2129343152,0.1423053592
0.1695394069,-0.3368342519,0.3194762766
-0.4540005028,-0.2596212327,0.1399111599
0.0695814863,-0.3679588735,0.447566092
-0.1090858132,-0.2798223197,0.511012435
0.1119289324,-0.2198176384,0.3422212005
0.4575918019,-0.3978863955,0.5587468147
0.0923264027,-0.1996165663,0.0775122792
0.0088286186,-0.0094271693,0.4605845511
-0.2756324708,0.0628477931,0.4821323752
0.0471358448,0.0172083247,0.4342483282
-0.1414075345,0.0008978256,0.2594715953
0.5068225861,-0.1873462796,0.4162918329
0.61321491,-0.4361936152,0.4162918329
0.324863255,-0.3679588735,0.4305073917
0.1385644227,-0.3417722881,0.5789479017
-0.1734299809,-0.2219125628,0.6627449393
0.1429039091,-0.2702455223,0.4831798375
-0.280570507,0.0101753576,0.3048118055
0.4115034044,-0.1479915977,0.708234787
0.4852747619,-0.2020107657,0.2928408086
0.4601356387,-0.1141734943,0.2591723204
0.4281131923,-0.1789665818,0.3142389655
0.440682739,-0.1651999205,0.1957259923
0.4644751251,-0.1310825497,0.6973112226
0.0640448928,-0.0061351419,0.4327519536
0.12075755,-0.1297357976,0.4566939771
0.0986111835,-0.0861912593,0.502183795
0.2943371832,-0.1093850881,0.4638765752
-0.2142810524,0.1007061079,0.4183867574
0.0582090281,0.0573112033,0.5740098357
0.6004956961,0.0604535937,0.2148796022
0.4183867574,-0.0719756857,0.3128922284
0.7154173851,-0.1987187415,0.1524807215
0.9549872279,-0.2606687248,0.3895066977
0.4825812876,-0.1885433793,0.685190618
0.1267430484,0.1397615224,0.3368342519
-0.0513256975,0.0272340439,0.7390601635
-0.0056862291,0.1967734545,0.6061819196
0.763899982,-0.1836053431,0.3296516538
0.5509656668,-0.3534440398,0.4216787815
0.4276642799,-0.1827075183,0.1164180562
0.7852981687,-0.2287959009,0.2038064152
0.4290110171,-0.0127191963,0.3402759135
0.5823895931,0.2093430161,0.6072294116
0.2651578486,0.4263175428,0.219368726
0.1836053431,0.366163224,0.1750759929
0.6801029444,0.1934814304,0.5006874204
0.7125743032,0.0628477931,0.2612672746
1.0654197931,-0.04189853,0.2397194505
0.8695441484,-0.061501056,0.4228758812
0.965012908,-0.0480336733,0.4863222241
0.6118681431,0.0408510678,0.4827309251
0.7257423997,-0.0610521436,0.3558382392
0.6827964187,-0.159812957,0.1738788933
0.475249052,0.1144727692,0.5114613175
0.505775094,0.0719756857,0.2959831953
0.640149653,0.1497872472,0.2480991483
0.9024643898,-0.11148002,0.2756324708
1.2930185795,-0.1177647933,0.3474585116
1.6964415312,-0.3377320766,0.5078700185
1.5237597227,-0.369754523,0.3630208373
1.4034510851,-0.1990180165,0.4575918019
1.1408370733,-0.0344166495,0.2374748737
1.2119150162,0.0412999801,0.522384882
0.5279214978,0.252887547,0.2877531052
0.7257423997,0.3990834951,0.5044283867
1.3271359205,0.2073977292,0.1083376259
1.5563807487,-0.0969651714,0.5871779919
1.6431705952,-0.146495223,0.3718494475
0.9105448127,0.0635959804,0.1743278056
1.1682207584,-0.0145148477,0.442628026
1.0745476484,0.0797568411,0.6545149088
0.9192237854,0.1913864911,-0.0300771594
1.1185411215,0.1346738487,0.4224269688
1.4965256453,0.1219546497,0.5554547906
2.0352210999,-0.1502361596,0.6537666917
1.5982792377,-0.0957680643,0.6203975081
1.1297639608,-0.0501285978,0.2302922755
1.2171522379,-0.0115220957,0.2890998423
2.0078372955,-0.206350252,0.5753566027
1.7344495058,-0.0160112232,0.2177227139
1.9761142731,-0.0825999603,0.6512228847
1.9557634592,-0.0583586656,0.1068412513
2.1977274418,-0.2558802962,0.7559691668
1.5845125914,0.0604535937,0.3538929522
1.8007389307,0.0127191963,0.4583399892
2.3008277416,-0.1098340005,0.4276642799
2.0819079876,-0.0582090281,0.2998737693
1.5661071539,-0.0471358448,0.3588309884
1.6484078169,-0.0552162752,0.586579442
1.4486416578,0.0876876339,0.3223194182
1.014243722,0.2467524111,0.291344434
0.9723451734,0.1620575339,0.3862146735
0.9642647505,0.1726817936,0.506074369
0.9629179835,0.1276408732,0.3675099611
1.14158535,0.1036988646,0.3137900531
1.1174936295,0.0609025061,0.4840776622
1.1372457743,0.0698807612,0.3848679364
1.4649521112,0.0100257192,0.4150947332
1.6098014116,-0.0483329482,0.384419024
1.5658079386,-0.0098760817,0.4661211371
1.2470798492,0.0589572154,0.4592378139
1.0595839024,0.0398036018,0.4116530418
1.3313257694,-0.4348468781,0.2718915343
1.1293150187,-0.3892074227,0.4816834629
-0.2017114908,-0.0037409402,0.4408323765
-0.1825578809,0.0427963547,0.4432265759
-0.1750759929,0.0008978256,0.3809773326
-0.211886853,0.0329202749,0.3510498106
-0.1862988174,0.0122702839,0.3486556113
-0.1660977453,0.0194528885,0.3618237376
-0.2090437412,0.0430956297,0.3927987218
-0.2041056901,0.0107739074,0.3904045224
-0.202758953,0.01062427,0.4118026793
-0.2311901003,0.0510264225,0.4141969085
-0.2237082273,0.0079307929,0.393846184
-0.2235585898,0.0341173746,0.351797998
-0.1958756298,0.0410007052,0.3625719249
-0.1792658567,0.0526724383,0.3745429218
-0.1816600561,0.03696049,0.3851672113
-0.1578676701,0.0200514384,0.3839701116
-0.1544260085,0.0176572371,0.4342483282
-0.1593640447,-0.0098760817,0.3767874837
-0.1427542716,0.0116717331,0.3658639491
-0.1798644066,-0.0074818805,0.4305073917
-0.1740285307,0.0318728089,0.3359364271
-0.180014044,0.0137666594,0.3477577865
-0.1978209168,0.0471358448,0.3573346138
-0.2072480917,-0.0163105,0.4135983288
-0.1821089685,-0.0005985504,0.3787327707
-0.2416647375,0.0076315179,0.3978863955
-0.2258031517,0.036212299,0.3715501726
-0.1862988174,0.0514753349,0.4037222564
-0.183904618,-0.0011971008,0.4085106552
-0.1755249053,-0.0154126734,0.4097077549
-0.1696890444,0.0417488925,0.4095581174
-0.1804629564,0.0308253467,0.3748421967
-0.161458984,0.0128688337,0.4023755193
-0.1568202078,-0.0050876788,0.3604770005
-0.1319803745,0.0116717331,0.4118026793
-0.1286883354,0.0139162978,0.3722983599
-0.1505354345,0.0127191963,0.3806780577
-0.1590647697,-0.0028431145,0.4010287821
-0.1626560837,0.010324995,0.4092588425
-0.1473930478,0.0387561396,0.4463689923
-0.128538698,0.0266354941,0.4798878133
-0.1610100716,-0.0091278944,0.4188356698
-0.1623568088,0.0100257192,0.3839701116
-0.1433528215,0.0170586873,0.3839701116
-0.1316810995,0.0134673845,0.3624222875
-0.1439513713,0.0157119483,0.4270657301
-0.1704372317,0.0311246216,0.3945943713
-0.1180640683,-0.0190039761,0.3730465472
-0.1387140602,0.0191536136,0.4281131923
-0.118812263,-0.0154126734,0.4005798697
-0.1596633196,0.0489314981,0.4245218933
-0.1168669686,0.0010474633,0.4040215313
-0.1161187813,0.0094271693,0.3980360329
-0.1439513713,0.0284311455,0.3968389332
-0.1001075581,0.0460883826,0.401627332
-0.1113303825,0.0184054263,0.3968389332
-0.1355716735,0.0314238966,0.3739443719
-0.1191115379,-0.0055365916,0.3907037973
-0.1065419763,0.0312742591,0.358382076
-0.1509843469,0.0145148477,0.4326023161
-0.1475426853,0.0561141036,0.4337994158
-0.1192611754,0.0236427411,0.4037222564
-0.160112232,0.0330699123,0.4540005028
-0.1126771197,0.0495300479,0.3737947345
-0.1071405262,0.0396539643,0.4204816818
-0.1171662435,0.0228945538,0.4097077549
-0.1388636976,0.005985504,0.4023755193
-0.109684363,0.0378583148,0.3724479973
-0.1351227611,-0.0076315179,0.4119523168
-0.1378162354,0.0161608607,0.4095581174
-0.0905307531,-0.0064344169,0.43709144
-0.104147777,-0.0266354941,0.407163918
-0.1415571719,-0.0324713588,0.3675099611
-0.1132756695,-0.0191536136,0.4165911078
-0.0921767652,0.0285807829,0.3782838583
-0.1273415983,-0.0013467384,0.393846184
-0.1053448766,0.0091278944,0.3076549172
-0.1402104348,-0.0100257192,0.4441244006
-0.0775122792,0.0365115777,0.3889081478
-0.1042974144,0.0363619365,0.4439747632
-0.1201590002,0.0074818805,0.4212298691
-0.1289876103,0.0230441913,0.3769371212
-0.1197100878,0.0038905777,0.3446153998
-0.0809539482,0.0085293436,0.3817255199
-0.1053448766,-0.0032920274,0.3097498417
-0.1081879884,0.04189853,0.3971382082
-0.1026513949,0.0261865817,0.4294599295
-0.1090858132,0.0224456415,0.3947440088
-0.1143231317,0.0092775319,0.4282628298
-0.0600046813,0.0092775319,0.3887585104
-0.1167173311,-0.0026934769,0.3995324075
-0.1195604503,-0.0062847794,0.3443161249
-0.1222539246,0.0306757092,0.4209305942
-0.0785597414,0.0317231715,0.4245218933
-0.1042974144,0.002992752,0.4281131923
-0.1011550203,0.0101753576,0.4221276939
-0.1195604503,0.0493804105,0.4017769694
-0.1234510243,0.0407014303,0.3705027103
-0.0941220522,0.0273836814,0.3513490856
-0.0945709646,-0.0035913025,0.4195838571
