0.037259765,-0.0202010777,0.3491045237
-0.0092775319,-0.0534206256,0.328753829
0.0145148477,-0.0414496176,0.2569277585
0.0215478148,0.0218470898,0.3335422277
0.0381575897,-0.0020949265,0.2964321077
-0.0249894802,-0.0139162978,0.2868552804
0.0025438394,-0.0257376675,0.3215712011
0.0287304204,0.0160112232,0.2760813832
0.0357633866,0.0302267969,0.2928408086
0.0116717331,0.0212485399,0.3503016233
0.0116717331,-0.0228945538,0.3299509287
0.0258873068,-0.0001496376,0.3586813509
-0.0038905777,0.039205052,0.314388603
0.0080804303,0.0067336923,0.347907424
-0.0121206464,0.0234931037,0.3431190252
-0.0191536136,0.0031423897,0.3766378462
0.005985504,0.008978256,0.3347393274
0.0237923786,0.0267851315,0.3347393274
0.0118213706,0.019602526,0.3311480284
0.0237923786,-0.0233434662,0.2677016854
0.0414496176,-0.002992752,0.3586813509
0.0544680879,0.0041898531,0.3706523478
0.0053869537,0.0219967272,0.2353799492
0.008978256,0.0052373162,0.3742436469
0.0005985504,0.0112228207,0.4520552158
0.0291793328,0.0110731833,0.3311480284
0.032621,-0.0008978256,0.2641103864
0.0408510678,0.001496376,0.2210147381
0.0001496376,-0.0187047012,0.429310292
0.0037409402,-0.020949265,0.4340986907
-0.0128688337,-0.044592008,0.3694552481
-0.0043394906,-0.0288800579,0.3802291453
-0.0055365916,0.0058358666,0.3000234067
0.0148141226,0.0178068746,0.2305915505
0.0148141226,-0.0121206464,0.3718494475
0.0100257192,-0.0025438394,0.2988263071
0.0004489128,0.0178068746,0.317979902
-0.0101753576,-0.0167594124,0.2748842835
-0.0005985504,0.0296282452,0.3586813509
0.0327706374,0.0116717331,0.4532523155
0.0302267969,-0.0097264443,0.3239654303
0.0706289485,-0.0407014303,0.3526958525
0.0273836814,-0.0296282452,0.2593219578
0.0344166495,-0.0318728089,0.3802291453
0.0378583148,-0.0411503427,0.3383306265
0.0293289702,0.0113724582,0.3790320456
0.0137666594,-0.0278325956,0.3191770017
0.0101753576,0.0234931037,0.2832639813
-0.0041898531,-0.0170586873,0.4065653682
-0.0194528885,0.0151133984,0.3646668494
-0.0193032511,0.0293289702,0.3072060049
-0.0299275219,0.0517746136,0.2796726823
-0.0202010777,0.0407014303,0.317979902
-0.022296004,0.0297778845,0.4065653682
-0.0079307929,0.0190039761,0.3395277262
0.0088286186,-0.0037409402,0.3191770017
-0.0005985504,0.0245405678,0.3371335268
0.0267851315,-0.019602526,0.3167828023
0.032621,-0.0064344169,0.3311480284
0.0300771594,-0.0146644851,0.3910030723
-0.0032920274,-0.0146644851,0.3610755503
0.0240916554,-0.0013467384,0.3299509287
-0.0116717331,0.0402525179,0.3802291453
0.053869538,0.000748188,0.3215712011
0.0191536136,0.0317231715,0.4005798697
-0.03696049,0.0077811554,0.295235008
-0.0056862291,0.036212299,0.2700958848
0.0170586873,0.0218470898,0.3191770017
-0.0008978256,0.0466869324,0.3790320456
0.0098760817,0.0130184721,0.3526958525
0.0026934769,0.0142155727,0.2880523801
-0.0377086774,0.0118213706,0.2916437089
-0.0112228207,-0.0215478148,0.2988263071
0.0091278944,0.0344166495,0.2772784829
0.0459387451,-0.0145148477,0.36227265
0.0148141226,0.002244564,0.3215712011
0.0160112232,0.0118213706,0.2904465795
0.0528220758,-0.013317747,0.2449567616
0.0371101275,-0.0061351419,0.2928408086
0,-0.0023942017,0.3694552481
-0.0023942017,0.005985504,0.3371335268
0.0037409402,-0.0083797062,0.3084031045
0.0061351419,0.0178068746,0.3407248259
0.0037409402,-0.0453401953,0.3910030723
0.0145148477,0.0085293436,0.3443161249
0.0239420161,0.0025438394,0.3155857027
0.005985504,-0.0188543387,0.2928408086
-0.0404021554,-0.0116717331,0.3107973039
0.0122702839,-0.0317231715,0.3634697497
-0.0020949265,-0.031573534,0.2641103864
0.0158615857,-0.0266354941,0.3251625299
0.0086789811,0.0116717331,0.3443161249
0.0300771594,-0.0026934769,0.3311480284
0.0347159244,-0.0097264443,0.3036147058
-0.0118213706,0.0092775319,0.3263596296
0.0299275219,-0.0049380409,0.3167828023
0.0190039761,-0.0251391176,0.3155857027
0.0154126734,0.0237923786,0.3359364271
0.0272340439,-0.0109235449,0.3155857027
0.0188543387,-0.0191536136,0.3299509287
0.0140659353,0.034566287,0.36227265
-0.001496376,-0.0025438394,0.2892494798
-0.0049380409,0.0130184721,0.3275567293
0.0010474633,0.0236427411,0.3299509287
0.0260369442,-0.0002992752,0.381426245
-0.0193032511,0.0436941795,0.347907424
-0.0427963547,0.020949265,0.3766378462
0.0109235449,-0.0137666594,0.3239654303
-0.0210989024,0.0101753576,0.3096002042
0.0408510678,-0.0303764343,0.314388603
0.0347159244,0.0115220957,0.2293944508
0.0429459922,-0.0122702839,0.3742436469
0.0082300687,-0.0194528885,0.4101566672
0.0058358666,-0.0620996058,0.3682581484
0.0451905578,-0.0260369442,0.3311480284
0.0032920274,-0.0543184504,0.3275567293
0.0187047012,-0.0124199213,0.347907424
0.0210989024,-0.0206499901,0.3096002042
0.0296282452,0.0219967272,0.3718494475
-0.005985504,-0.0338180996,0.3779845834
0.013317747,-0.0128688337,0.3324947655
0.037259765,0.0266354941,0.4043208063
0.0728735179,-0.0618003309,0.3576338887
0.0703296736,-0.3770867586,0.3001730442
0.1927332431,-0.5716156363,0.332644403
0.044592008,-0.4315548539,0.3218705058
0.0365115777,-0.3754407465,0.3003226817
-0.2250549644,-0.1117792949,0.3685574234
-0.5966051221,0.2394201756,0.3612251878
-0.9410709143,0.4941033721,0.2892494798
-1.2752116919,0.5883750916,0.3417722881
-1.3621511459,0.5925649405,0.3093009293
-1.3605051041,0.5045779943,0.4073135555
-1.2592004538,0.4364928901,0.3402759135
-0.9944915175,0.3009212315,0.3796305954
-0.8539817929,0.1255459487,0.3531447649
-0.7140706778,0.0231938288,0.2705447972
-0.6821978688,-0.1518821716,0.3458124995
