-0.024367,-0.092056,-0.081845
-0.026496,0.215663,-0.239716
-0.029668,0.063651,-0.090515
0.119640,0.064658,0.059702
0.115255,-0.087939,-0.095270
-0.042635,-0.087785,0.057587
-0.047408,-0.088078,-0.247930
-0.052121,0.064545,0.060658
-0.056572,-0.089433,0.063810
-0.060554,-0.090171,0.067756
-0.063825,-0.090707,0.072586
-0.066363,0.062267,-0.075947
-0.068057,0.062410,-0.071608
-0.068759,0.063024,-0.067772
-0.068431,-0.089188,-0.064499
-0.066853,0.065428,0.091450
-0.064511,0.066902,-0.059512
-0.061594,0.068329,-0.057629
0.095236,0.069600,-0.056094
0.099595,0.070518,-0.208031
-0.049217,-0.082195,-0.053579
-0.044978,0.071084,-0.052256
-0.041054,0.070575,-0.050612
-0.037559,0.069536,0.104664
-0.034530,0.067886,-0.046013
-0.031933,0.065867,-0.043270
-0.029724,0.063404,-0.040367
-0.027837,0.060511,-0.037386
-0.026196,0.057234,-0.034397
-0.024729,-0.099592,-0.031450
-0.023371,-0.103394,-0.028577
-0.022067,-0.107214,-0.025799
-0.020777,0.042436,0.130088
-0.019474,-0.113885,0.132557
0.135075,0.036916,-0.018515
0.136371,0.035257,-0.016816
-0.015703,0.034380,-0.015671
-0.014844,-0.119016,-0.015091
-0.014377,0.034626,-0.168223
-0.014314,-0.270947,0.137989
-0.014624,0.036848,0.137531
0.291209,0.038642,0.136918
-0.016166,0.040850,0.136097
0.135798,-0.109859,0.134932
0.134109,-0.107156,0.133268
-0.021318,-0.104335,0.130947
-0.024053,0.205042,0.127863
0.125905,-0.098419,0.123886
0.122236,0.057768,0.119060
0.118264,-0.092662,-0.039770
-0.039241,0.063135,0.260342
-0.043775,-0.087804,-0.053062
-0.048451,-0.085803,-0.060432
-0.053088,-0.084047,0.085220
0.095753,0.070782,0.077699
-0.061442,0.072308,0.070442
-0.064867,0.073770,-0.089635
-0.067658,0.228316,-0.095955
0.083477,-0.077125,-0.101582
-0.071128,0.076665,0.046886
-0.071796,0.229863,0.043131
-0.071797,0.229130,-0.112806
-0.071168,0.074335,-0.114500
-0.069932,0.225012,-0.115211
-0.068117,0.068147,-0.114950
-0.065750,0.063380,-0.113707
-0.062872,-0.095677,-0.111483
-0.059518,-0.102395,0.044949
-0.055787,0.043641,0.048978
-0.051777,0.036402,-0.099616
-0.047531,0.029430,-0.094563
-0.043132,-0.130238,-0.089294
0.114553,0.017291,0.069267
0.118940,0.012490,0.074537
0.123057,-0.144541,0.079574
0.126651,0.005937,-0.222267
-0.023768,0.004249,-0.064976
-0.021962,-0.149610,0.091749
-0.021174,-0.149306,0.094730
-0.021308,-0.148140,-0.056014
-0.022252,0.007163,-0.054046
-0.023796,-0.143106,0.100651
-0.025706,-0.139327,-0.051561
-0.027757,0.018420,-0.050944
0.123471,-0.129659,0.102571
-0.031583,0.029223,-0.050632
-0.033176,-0.118000,-0.050808
-0.034508,-0.111767,-0.051116
-0.035552,-0.105497,-0.051447
-0.036277,0.053934,0.101536
-0.036638,-0.093186,0.101437
-0.036611,0.065972,-0.051764
-0.036190,-0.081618,0.101540
-0.035378,-0.076359,-0.051653
-0.034200,0.081685,-0.051717
-0.032683,0.086017,-0.051893
-0.030866,-0.063426,-0.052134
-0.028784,-0.213474,-0.052347
-0.026515,0.095594,-0.052429
-0.024137,-0.055483,-0.205511
-0.021678,0.099538,-0.051768
-0.019192,0.101022,0.102470
-0.016730,-0.051039,-0.049198
0.138886,0.102997,0.106092
-0.012111,-0.049817,0.108505
0.143079,-0.203017,0.111046
-0.008591,0.103164,0.113434
-0.007563,-0.050511,0.115370
-0.007104,0.102241,-0.036621
-0.007178,-0.051424,-0.036215
0.145476,0.101425,0.269726
-0.008760,0.101080,0.115080
-0.010146,0.100696,-0.040455
-0.011855,-0.053071,0.109601
0.139428,0.099364,-0.047565
0.137310,0.098248,-0.052099
0.135016,-0.056462,0.249437
0.132446,0.094884,0.091065
-0.023700,0.092656,0.085854
-0.026995,0.090136,-0.072588
0.275746,0.087291,0.075428
-0.034809,0.084108,0.070292
-0.039237,-0.072635,-0.087904
-0.043918,0.076786,-0.092610
0.104535,0.072774,-0.250139
0.099826,-0.084572,0.052639
-0.057935,-0.088681,0.203024
-0.062218,0.060602,-0.105352
-0.066156,0.210206,0.046804
-0.069623,-0.099485,-0.106785
-0.072481,0.204105,-0.106542
-0.074596,0.048291,0.047463
-0.075859,-0.107350,0.048716
-0.076221,-0.109661,-0.102891
-0.075661,0.041379,-0.101011
-0.074188,-0.113829,-0.098932
-0.071840,-0.115485,0.056570
-0.068709,0.036533,-0.094194
0.088326,-0.117352,0.061666
-0.060589,0.035839,-0.088820
-0.055965,-0.116792,0.067194
-0.051223,0.037651,-0.083275
-0.046489,-0.113773,-0.080593
-0.041907,-0.111496,-0.078030
-0.037555,0.044397,-0.075562
-0.033451,0.047430,-0.073106
-0.029620,-0.102512,0.082628
-0.026070,0.054120,-0.221231
-0.022798,0.057506,0.087934
-0.019798,-0.092489,-0.062468
-0.017060,0.063704,0.093685
-0.780668,-0.240130,-0.669471
-2.463441,0.528274,-0.513058
0.911543,-0.236021,0.409995
0.917795,0.991116,-0.045235
-3.975962,-1.766482,0.419857
-2.277050,-2.532669,-0.033815
-1.492031,0.379248,-0.027660
-2.078196,0.229016,-0.175043
-2.041511,-0.377176,0.596314
-2.912535,-0.059872,0.140924
-2.544629,0.261292,0.297167
-3.540685,-0.333589,-0.161224
-2.530165,-0.007080,-1.081084
-2.118646,1.086352,-0.163563
-2.304152,0.494044,-0.472498
-2.629081,0.666047,0.444801
-2.022317,0.374915,-0.169019
-1.098809,0.232187,-0.321606
-1.240663,-0.222627,0.293576
-1.225282,0.542561,0.450592
-0.290007,1.455377,-0.463838
0.642620,1.136748,0.001478
0.188357,-1.332318,-0.605571
0.641232,-2.120359,0.626195
1.385145,0.152788,0.325705
0.731311,1.046270,-0.281526
2.814248,1.328370,-0.736155
3.800886,-1.451625,2.026222
2.922893,-1.777132,0.037443
4.621210,0.505825,-0.573958
4.756819,0.648177,-0.727818
3.934106,-0.123103,0.801474
3.085052,-0.124357,-0.734829
4.499708,-0.428172,0.639499
3.552260,0.039451,1.859480
5.818794,-0.105148,1.087412
4.994772,-0.860835,0.926460
3.995695,0.376806,0.915750
4.660857,0.849412,-0.018720
3.607398,0.403634,-0.500496
3.167119,0.569630,-0.831485
1.337481,-0.952066,0.366426
2.720309,0.894292,-0.735665
1.331443,1.204134,0.000164
-0.346314,0.132235,-0.333773
0.288108,-0.637420,-0.204075
0.328429,-1.104793,-0.222640
-0.682126,0.109377,0.071413
0.633209,-0.057603,0.065719
-0.319210,0.542495,-0.702259
0.137524,-0.388007,-0.547612
-1.517007,-0.396757,0.071023
-1.453794,-0.709199,-0.072706
-2.585972,-0.711951,-0.366488
-1.084622,0.821292,-0.198149
-1.701515,-0.093258,-0.028069
-2.291974,-0.391187,-0.163157
-2.247361,0.079644,-0.297839
-2.184013,-0.060748,-0.279495
-2.102387,-0.046745,-0.108316
-2.004916,-0.032315,-0.090977
-1.893678,-0.018083,0.078828
-1.618124,-0.004596,0.094414
-1.640377,0.160956,-0.044483
-1.503431,0.171760,0.121534
-1.363162,0.180730,0.132538
-1.220671,0.187507,-0.164926
-1.079868,-0.114494,-0.004737
-0.943362,0.194118,0.153540
-0.807716,0.040072,-0.150053
-0.528962,0.191168,0.311342
-0.411796,0.187219,-0.148029
-0.457255,0.028509,0.157566
-0.359567,0.174965,0.002489
-0.578824,0.167167,-0.000137
-0.195662,0.158578,-0.003336
-0.129158,-0.003932,0.146281
-0.072288,-0.013564,-0.010731
-0.024345,-0.023239,-0.014537
0.015201,0.120482,-0.018290
0.200278,0.111414,-0.021866
0.225058,-0.050266,-0.025148
0.243411,0.095241,-0.028026
0.255859,0.088303,-0.030410
0.262919,0.082148,0.274206
0.111840,0.076706,-0.033599
0.109419,0.071859,-0.034582
0.103379,0.067478,-0.035361
0.094602,0.063442,0.270422
0.083412,-0.093619,-0.036709
0.070965,-0.097254,0.115726
0.210941,0.052555,-0.038568
-0.262198,0.202662,0.113250
0.184346,-0.106591,-0.041765
0.171953,-0.109082,-0.043907
0.007387,-0.111257,0.106897
-0.002760,0.193423,-0.202177
-0.011647,-0.114359,0.101644
-0.019255,-0.115233,-0.054083
-0.025568,0.037590,0.096901
-0.030608,-0.115568,-0.058252
-0.034381,0.191462,-0.059827
-0.037034,-0.114040,-0.061045
-0.038608,-0.112772,-0.061855
-0.039204,-0.111259,-0.062204
-0.038819,-0.262649,-0.061973
0.115415,-0.107296,-0.061275
0.116979,0.048569,0.093206
-0.034371,0.051789,-0.058275
-0.338860,0.055569,0.097101
-0.030461,0.212936,-0.053741
-0.028505,-0.089311,0.101946
-0.026438,0.067880,0.104296
-0.024196,0.071331,-0.046869
-0.021767,-0.079138,0.107977
-0.019175,-0.077161,-0.044193
-0.016449,0.077264,-0.043755
0.139553,0.077790,0.109334
0.142235,-0.075453,-0.044505
-0.008560,-0.075945,0.107689
-0.006573,0.076446,0.106297
-0.005166,-0.077814,0.104576
-0.004387,-0.078896,-0.203936
-0.004209,-0.079887,-0.053053
-0.004531,-0.080629,-0.208742
-0.005262,-0.080962,-0.211060
-0.006275,-0.080756,-0.059671
-0.007452,-0.079912,0.092509
-0.008684,-0.231575,-0.060772
0.143350,0.077186,-0.059848
-0.011004,-0.072966,-0.058005
-0.012075,-0.069176,-0.055363
-0.013118,-0.064796,-0.052055
-0.014134,0.093275,0.105013
-0.015097,0.098362,0.109159
-0.015970,0.103450,-0.039856
-0.016713,-0.044986,-0.035842
0.135929,0.112458,-0.032230
0.135478,0.115876,-0.029127
-0.018165,-0.034879,0.126666
-0.018674,-0.033447,-0.024549
-0.019366,-0.033036,-0.023095
-0.020254,-0.033511,-0.022181
-0.021300,-0.187893,0.131472
-0.022419,0.117029,-0.021751
0.129697,0.115370,-0.022125
-0.024594,0.113749,-0.176044
-0.025600,-0.041032,-0.023692
0.126668,0.110672,0.128651
-0.333934,0.109121,-0.025330
0.124927,-0.045756,-0.025890
-0.028946,0.105658,0.126969
-0.029328,0.103635,-0.026470
-0.029409,-0.051857,-0.026587
-0.029179,-0.054367,-0.026669
-0.028639,0.096161,0.126486
-0.027799,-0.059866,0.126380
-0.026681,0.090568,-0.027072
-0.025315,-0.065373,-0.027512
-0.023740,-0.067926,-0.028216
-0.021996,-0.070230,-0.029164
-0.020107,0.081059,0.122927
-0.018144,-0.073665,-0.031542
-0.016149,0.078548,0.120380
-0.014173,0.231189,0.119008
-0.012236,0.077689,0.270718
-0.010370,0.077505,0.115681
-0.008601,0.230372,0.113382
-0.006952,0.076353,0.110413
-0.005439,0.074906,0.106654
-0.004072,0.072649,-0.051151
-0.002857,-0.083700,0.096741
-0.001796,0.065602,-0.062439
-0.000887,0.061080,-0.068726
-0.000124,-0.097073,0.078136
0.000500,0.051049,0.071961
0.000994,0.199195,0.066174
0.001372,-0.112141,0.060890
0.001639,-0.116752,0.056110
0.001820,0.032292,-0.101393
0.001920,-0.124570,0.048038
0.001947,-0.127489,0.044714
0.001922,-0.282818,-0.111364
0.001852,0.022564,-0.113733
0.001750,0.022601,-0.115582
