0.0583586656,0.0240916554,0.3993827701
0.0401028767,-0.0092775319,0.3407248259
0.0043394906,0.0430956297,0.3550900519
0.0067336923,0.011971008,0.4149450958
0.0447416455,0.0237923786,0.4017769694
-0.0065840548,0.0010474633,0.4329015911
0.0493804105,-0.0251391176,0.3706523478
0.0074818805,-0.0166097749,0.3874117732
0.0040402152,-0.0390554145,0.3682581484
-0.0161608607,-0.0329202749,0.3766378462
0.0339677371,-0.0386065021,0.4460697174
0.0182557888,0.0116717331,0.4233247936
0.0516249724,0.0079307929,0.3910030723
0.0383072272,-0.0324713588,0.3874117732
0.0583586656,0.0212485399,0.4329015911
0.0640448928,-0.013317747,0.3898059726
0.0505775101,-0.0025438394,0.3922001719
0.0360626616,-0.0191536136,0.3503016233
0.0537199005,-0.0011971008,0.3910030723
0.0665887371,-0.0118213706,0.4161421955
0.0353144743,-0.0558148287,0.3730465472
0.0410007052,-0.031573534,0.3670610487
0.0278325956,-0.0146644851,0.4149450958
0.0288800579,-0.0264858566,0.429310292
0.0073322426,0.0380079523,0.3862146735
-0.0164601374,0.0366612151,0.4137479961
0.0360626616,0.0363619365,0.3993827701
0.0407014303,0.032621,0.3922001719
-0.0273836814,0.0610521436,0.4233247936
0.0181061495,0.0082300687,0.4005798697
0.0169090498,-0.0035913025,0.3443161249
0.0073322426,0.0083797062,0.4101566672
-0.0140659353,0.0046387659,0.3766378462
0.0502782352,-0.0535702631,0.3419219255
0.0393546894,-0.0508767851,0.4340986907
0.0224456415,-0.056563016,0.3910030723
0.0712274984,-0.0299275219,0.3467103243
0.0505775101,0.0094271693,0.3574842513
0.0432452671,0.0296282452,0.3694552481
0.0453401953,0.0378583148,0.3933972716
0.0404021554,0.014963761,0.4161421955
-0.0037409402,0.056563016,0.4053682685
0.0404021554,0.0182557888,0.3742436469
0.0484825857,0.0097264443,0.3730465472
0.0197521634,0.0037409402,0.3933972716
0.0219967272,-0.0402525179,0.295235008
0.0207996275,-0.0447416455,0.3706523478
0.0194528885,-0.0122702839,0.3790320456
0.049230773,-0.0193032511,0.4005798697
0.0323217213,0.0212485399,0.4364928901
-0.0285807829,0.0210989024,0.4269160926
-0.0306757092,0.0424970798,0.4125508666
0.0350151993,0.0588075779,0.3215712011
0.0454898328,0.0335188247,0.3431190252
-0.0034416649,0.0237923786,0.3048118055
0.0371101275,0.0308253467,0.4388870895
0.0297778845,-0.0109235449,0.4484639168
0.0082300687,0.0068833297,0.4305073917
0.0046387659,-0.0573112033,0.3491045237
0.0178068746,-0.01062427,0.3838204741
-0.0047884034,-0.0544680879,0.3670610487
0.0190039761,-0.0219967272,0.4305073917
-0.0237923786,-0.0420481674,0.3981856704
0.0275333188,-0.0013467384,0.3383306265
0.0095768068,0.0128688337,0.2760813832
0.0190039761,0.0008978256,0.4472668171
0.0368108526,-0.0025438394,0.4017769694
0.0152630359,0.0462380201,0.3993827701
0.0188543387,0.0043394906,0.3072060049
0.0436941795,0.0043394906,0.3347393274
0.0303764343,-0.0052373162,0.38995561
0.0219967272,0.0185550638,0.453401953
0.0266354941,0.0041898531,0.3971382082
0.0028431145,-0.0279822331,0.2786252201
0.036212299,-0.0302267969,0.3923498094
0.0216974523,-0.0359130241,0.4773439765
0.0252887551,-0.0023942017,0.442628026
0.0001496376,0.0237923786,0.3995324075
0.0025438394,-0.0203507151,0.3696048856
-0.004489128,0.0453401953,0.3983353078
0.0384568647,0.0402525179,0.5144540668
0.0037409402,0.0139162978,0.3396773636
0.0299275219,0.0055365916,0.3959411085
0.0321720839,0.020949265,0.4007295072
0.0499789603,-0.0398036018,0.3576338887
0.0366612151,0.004489128,0.4079121053
0.043544542,-0.0288800579,0.3947440088
0.0469862074,-0.0109235449,0.35284549
0.0098760817,0.0142155727,0.3504512608
0.0360626616,-0.0037409402,0.3995324075
0.0085293436,0.0463876575,0.3875614107
0.0073322426,0.0079307929,0.3923498094
0.0203507151,-0.0038905777,0.3767874837
0.0083797062,0.0115220957,0.3731961846
0.0083797062,-0.0145148477,0.3492541611
0.0321720839,-0.0215478148,0.3839701116
0.0487818606,0.0071826051,0.4138976336
-0.0050876788,0.011971008,0.3253121674
0.0582090281,-0.0154126734,0.3552396894
0.0031423897,-0.0415992551,0.3312976658
0.010324995,-0.0210989024,0.3576338887
0.020949265,0.0172083247,0.3636193871
-0.0016460137,0.0076315179,0.3217208385
0.0079307929,-0.0139162978,0.4306570292
-0.0134673845,0.0004489128,0.4378396273
0.0032920274,0.0219967272,0.4330512285
0.0462380201,-0.010324995,0.3851672113
-0.0028431145,-0.0065840548,0.4127005041
0.0055365916,0.002992752,0.3767874837
0.0175075997,0.0053869537,0.3887585104
0.0233434662,-0.0351648368,0.4162918329
0.0673369244,-0.0122702839,0.3708019853
0.0324713588,-0.0146644851,0.375590384
0.0252887551,-0.0061351419,0.3396773636
0.017956512,-0.0097264443,0.4115034044
0.0143652102,-0.011971008,0.423474431
-0.0058358666,0.0095768068,0.3588309884
0.0239420161,0.0261865817,0.386364311
0.0143652102,0.0058358666,0.4270657301
0.0251391176,-0.0121206464,0.4689642489
0.0273836814,0.0308253467,0.3887585104
0.0320224464,0.0056862291,0.3935469091
0.0056862291,-0.0038905777,0.3492541611
0.028281508,-0.0097264443,0.3995324075
0.0329202749,-0.0085293436,0.3839701116
0.0375590399,0.0260369442,0.3205237389
0.0290296953,-0.0288800579,0.3336918652
0.0076315179,-0.0309749842,0.4138976336
-0.0161608607,-0.0224456415,0.3624222875
0.0339677371,-0.0056862291,0.405517906
0.0112228207,0.0490811355,0.4103063047
0.0444423705,0.03696049,0.4222773314
0.0121206464,0.0200514384,0.3851672113
0.0228945538,0.0306757092,0.4294599295
-0.002244564,0.0175075997,0.405517906
0.0299275219,0.0339677371,0.4150947332
0.0751180798,-0.0243909303,0.3851672113
0.0104746325,-0.0064344169,0.4103063047
0.0270844065,0.014963761,0.456993252
0.0032920274,-0.0421978049,0.3696048856
0.0353144743,0.0032920274,0.3815758824
0.0125695588,-0.0109235449,0.3540425897
0.0137666594,-0.0215478148,0.4162918329
0.008978256,0.0273836814,0.3516483605
0.0019452889,0.0140659353,0.3911527097
0.0043394906,0.0068833297,0.375590384
-0.0242412928,0.0228945538,0.308552742
0.0068833297,0.0121206464,0.3971382082
-0.0001496376,-0.0212485399,0.3612251878
0.0546177253,0.0097264443,0.386364311
0.0151133984,-0.0104746325,0.3779845834
0.0365115777,0.0348655619,0.3743932843
0.0077811554,0.0083797062,0.4162918329
