-0.126893,0.105794,0.018705
-0.120159,0.113425,0.092775
-0.132729,0.147094,0.170288
-0.104297,0.143802,0.186748
-0.150087,0.153528,0.254534
-0.137218,0.186598,0.305410
-0.109086,0.215179,0.311545
-0.112228,0.214131,0.243311
-0.084396,0.182109,0.158167
-0.029030,0.230143,-0.013617
-0.035614,0.153528,-0.116268
0.014365,0.143203,-0.241964
-0.017807,0.162506,-0.321122
0.045789,0.179565,-0.315586
0.037110,0.156072,-0.297180
0.027234,0.099210,-0.209642
0.042647,0.109834,-0.122404
0.027234,0.098162,-0.056713
-0.013467,0.094870,0.079607
-0.026187,0.067935,0.243311
-0.061800,0.041150,0.238522
-0.042647,0.042647,0.382324
-0.077213,0.091129,0.419883
-0.070330,0.097264,0.509067
-0.068534,0.090680,0.555604
-0.063596,0.121805,0.565481
-0.092476,0.070779,0.492906
-0.046986,0.130035,0.390704
-0.057162,0.095918,0.295983
0.016310,0.084396,0.255282
0.041599,0.023792,0.103100
0.086790,0.043245,-0.019154
0.094721,0.046986,-0.116119
0.052373,0.004938,-0.186897
0.049081,0.044293,-0.109684
0.042647,0.043694,-0.034866
0.102502,0.071976,-0.071676
0.131382,0.053570,-0.144550
0.148740,0.035015,-0.102951
0.141258,0.016610,-0.124947
0.180613,0.031274,-0.119560
0.159663,0.057162,-0.111929
0.157568,0.030077,-0.050578
0.186000,0.061800,-0.001197
0.183007,0.058508,-0.005686
0.195427,0.028282,0.061501
0.211438,0.022446,0.186149
0.258274,0.040402,0.246154
0.270545,0.047285,0.320673
0.243909,-0.032621,0.403573
0.232836,-0.009427,0.422128
0.290895,-0.075118,0.408361
0.335787,0.010774,0.453402
0.311545,-0.000299,0.436343
0.281319,-0.038307,0.391901
0.223708,0.052523,0.329801
0.241515,0.061202,0.206799
0.183007,0.127940,0.154576
0.087987,0.218172,0.039055
-0.011372,0.279074,-0.051176
-0.071976,0.318279,-0.145148
-0.164302,0.413449,-0.121655
-0.235829,0.460585,-0.178218
-0.333093,0.532860,-0.194230
-0.447865,0.531513,-0.234183
-0.413299,0.588824,-0.226252
-0.414496,0.556502,-0.250942
-0.386215,0.455048,-0.319027
-0.255731,0.369306,-0.143203
-0.191985,0.227300,0.009427
-0.077213,0.198120,-0.083647
0.033968,0.076614,0.009876
0.131083,-0.086790,-0.337283
0.265756,-0.155025,-0.261118
0.310348,-0.295085,-0.351798
0.451606,-0.264859,-0.266804
0.459387,-0.131531,-0.142305
0.394894,-0.083947,-0.188992
0.394744,-0.020201,-0.052523
0.342820,0.112976,0.239719
0.251242,0.155174,0.367061
0.071377,0.080355,0.030077
0.026486,-0.072724,-0.148740
0.025588,-0.198120,-0.187496
0.008978,-0.263811,-0.308852
0.018555,-0.291494,-0.446968
0.068235,-0.347309,-0.428263
0.008380,-0.436194,-0.853832
0.097713,-0.637755,-1.065420
0.181211,-0.686388,-0.820912
0.221763,-0.658854,-0.418686
0.224606,-0.615908,-0.280870
0.351948,-0.555604,-0.107141
0.442778,-0.487220,0.151733
0.462081,-0.389357,0.397737
0.435595,-0.322918,0.587627
0.434697,-0.247201,0.839018
0.300323,-0.281019,0.754323
0.172083,-0.319776,0.483180
0.037260,-0.355539,0.349853
-0.065990,-0.475997,0.521786
-0.979977,-0.930596,3.542970
-1.419013,-0.982670,3.827580
-0.719458,-0.686837,0.242712
-0.136170,-0.131232,0.024241
-0.161459,0.171934,0.777667
