-0.0046387659,-0.0200514384,0.3884592354
-0.0082300687,0.0420481674,0.4040215313
0.0205003526,0.0311246216,0.4471171796
0.0025438394,0.0083797062,0.4183867574
0.0169090498,0.0094271693,0.3884592354
0.0157119483,0.0178068746,0.4028244317
0.0251391176,0.0082300687,0.4171896577
0.0095768068,-0.0049380409,0.4375403523
0.0309749842,-0.0215478148,0.3812766075
0.0261865817,0.0166097749,0.3309983909
0.0320224464,-0.0001496376,0.3609259129
0.0199018009,0.0260369442,0.3226186931
-0.001496376,-0.0061351419,0.4267664552
0.0115220957,-0.0013467384,0.3800795078
-0.001496376,0.0176572371,0.3657143116
-0.0073322426,0.0068833297,0.4231751561
-0.0311246216,0.0008978256,0.3884592354
-0.0070329676,-0.0157119483,0.3609259129
-0.0378583148,0.0058358666,0.3645172119
0.0088286186,-0.0191536136,0.3465606868
0.0146644851,-0.0249894802,0.3094505668
0.0088286186,-0.0152630359,0.4207809567
0.0504278727,-0.0092775319,0.3920505345
-0.0034416649,-0.0187047012,0.3633201122
0.0228945538,-0.0125695588,0.3465606868
-0.002244564,-0.0101753576,0.3525462151
-0.004489128,-0.0112228207,0.4483142793
0.0050876788,-0.0124199213,0.3657143116
-0.0008978256,0.0031423897,0.3274070919
0.0312742591,-0.0360626616,0.368108511
-0.0068833297,0.0034416649,0.3776853085
0.0288800579,0.0140659353,0.3956418335
-0.004489128,-0.0383072272,0.4171896577
0.0158615857,0.034566287,0.4207809567
0.0181061495,-0.0013467384,0.3896563351
0.0038905777,0.0236427411,0.3573346138
0.0121206464,0.0330699123,0.3956418335
0.0121206464,0.0115220957,0.3537433147
-0.0092775319,0.0065840548,0.3705027103
0.0074818805,0.0125695588,0.3956418335
-0.0055365916,0.0493804105,0.4207809567
0.0040402152,0.0324713588,0.4076128304
0.0231938288,-0.0019452889,0.4028244317
0.0088286186,0.0480336733,0.3836708367
0.0302267969,-0.0104746325,0.2843114436
0.0240916554,-0.0306757092,0.4100070298
0.0407014303,-0.0411503427,0.4267664552
0.0249894802,0.0185550638,0.368108511
-0.0023942017,0.0197521634,0.3094505668
0.0071826051,-0.0005985504,0.3238157928
0.0321720839,0.0124199213,0.4315548539
0.068833299,-0.0017956513,0.4195838571
-0.0266354941,0.0148141226,0.4375403523
0.0056862291,0.0172083247,0.3477577865
-0.0335188247,0.0206499901,0.3645172119
0.0167594124,-0.0019452889,0.4171896577
-0.0035913025,-0.0115220957,0.4100070298
0.0001496376,-0.0233434662,0.3956418335
0.0203507151,-0.0173579622,0.3238157928
0.0287304204,-0.0398036018,0.3477577865
0.0225952789,0.0032920274,0.4399345517
-0.0071826051,0.022296004,0.4770447016
0.0475847572,0.0043394906,0.4231751561
0.0034416649,0.010324995,0.3848679364
0.0128688337,-0.032621,0.3872621357
