0.0314238966,0.0293289702,0.4014776945
0.0194528885,-0.0017956513,0.3464110494
0.0216974523,-0.0505775101,0.3978863955
0.013317747,-0.0037409402,0.3847182989
0.0442927331,-0.0453401953,0.3535936773
0.0381575897,-0.0344166495,0.3990834951
0.0486322232,-0.0115220957,0.4026747942
0.0257376675,-0.0531213507,0.3535936773
0.0553659126,-0.0302267969,0.3655646741
0.0408510678,-0.0216974523,0.3703530729
0.0287304204,-0.0071826051,0.4601356387
-0.002244564,0.0071826051,0.3607762754
-0.002244564,0.0034416649,0.3523965478
-0.0104746325,0.0082300687,0.3392284513
-0.026934769,-0.0083797062,0.3619733751
-0.0184054263,0.0261865817,0.3703530729
0.0173579622,-0.0371101275,0.4062660933
-0.0100257192,-0.0368108526,0.3930979967
0.0199018009,0.001496376,0.3380313516
0.0115220957,-0.0151133984,0.3619733751
0.0483329482,0.0218470898,0.3835211992
0.036212299,-0.0068833297,0.425419718
0.0502782352,0.0062847794,0.3763385713
0.0547673628,0.001496376,0.2985270321
0.0450409204,0.0252887551,0.4026747942
0.0245405678,-0.0092775319,0.4098573923
0.0303764343,0.0252887551,0.4230255187
0.0267851315,0.0263362192,0.3082534671
-0.0221463665,0.011971008,0.4086602926
0.0327706374,-0.0417488925,0.4086602926
0.0040402152,0.0073322426,0.3787327707
-0.0457891077,-0.0010474633,0.4565443397
-0.001496376,-0.0140659353,0.4541501403
-0.0205003526,0.0205003526,0.3763385713
-0.0441430956,0.013317747,0.3356371522
-0.0116717331,0.0525228009,0.4469675422
-0.0115220957,0.0200514384,0.5630863309
0.0005985504,0.028281508,0.3895066977
0.0303764343,0.0472854823,0.2901473045
0.061201781,0.036212299,0.291344434
0.0085293436,0.0456394702,0.3966892958
0.0251391176,0.0525228009,0.4373907149
0.0321720839,0.0327706374,0.3907037973
0.0439934544,-0.043544542,0.3176806271
0.0365115777,0.0079307929,0.3356371522
0.0199018009,-0.0287304204,0.3739443719
0.0234931037,0.0023942017,0.4421791136
-0.0146644851,-0.017956512,0.4326023161
-0.0086789811,-0.0225952789,0.3895066977
-0.0109235449,0.0061351419,0.3571849763
-0.0047884034,-0.0068833297,0.4481646419
-0.0237923786,-0.0140659353,0.488866061
-0.0140659353,0.0146644851,0.3799298704
-0.010324995,0.0240916554,0.3332429528
0.0124199213,0.0323217213,0.3847182989
-0.0091278944,0.0023942017,0.3799298704
0.0077811554,-0.0071826051,0.4457704425
-0.0267851315,-0.0284311455,0.3787327707
0.0377086774,-0.0210989024,0.388309598
0.019602526,-0.0151133984,0.3907037973
0.032621,-0.0113724582,0.4050689936
0.0134673845,-0.019602526,0.4194342196
0.0278325956,-0.0134673845,0.4170400202
0.0264858566,0.0139162978,0.3799298704
0.0097264443,-0.0052373162,0.4002805948
0.0239420161,-0.0122702839,0.411054492
0.0037409402,0.0246902052,0.4266168177
0.0073322426,-0.0004489128,0.3799298704
-0.0128688337,0.0091278944,0.3236661553
-0.0128688337,0.0353144743,0.358382076
0.0110731833,0.0481833108,0.4445733428
0.0086789811,0.0086789811,0.377535671
-0.0221463665,-0.0056862291,0.3224690557
-0.0411503427,-0.0210989024,0.2398690879
0.0020949265,0.0088286186,0.2949357331
0.0207996275,0.0181061495,0.45534724
-0.0101753576,-0.0034416649,0.4768950641
0.0423474424,0.0227449164,0.4170400202
0.0028431145,0.0451905578,0.3559878767
0.0410007052,-0.0073322426,0.4014776945
0.0158615857,0.0104746325,0.4960486591
0.0324713588,0.0020949265,0.4194342196
0.017956512,0.0212485399,0.3763385713
-0.0082300687,-0.0384568647,0.3631704748
0.0359130241,0.0070329676,0.3966892958
0.0035913025,-0.0001496376,0.4337994158
-0.0212485399,0.0272340439,0.4649240375
-0.0199018009,0.0128688337,0.3607762754
0.0076315179,-0.0109235449,0.4062660933
0.0230441913,-0.0073322426,0.4074631929
0.0052373162,0.0202010777,0.391900897
0.0091278944,0.034566287,0.4505588412
0.0233434662,-0.0013467384,0.3871124983
0.0019452889,-0.0297778845,0.3727472723
-0.0100257192,-0.01062427,0.3954921961
0.0448912829,0.0037409402,0.388309598
0.0481833108,-0.0486322232,0.3859153986
-0.0067336923,-0.0173579622,0.3631704748
0.0064344169,-0.002992752,0.3488052487
0.0219967272,-0.0076315179,0.3081038296
0.0694318488,-0.032621,0.3966892958
0.034566287,-0.0002992752,0.3691559732
0.0034416649,0.0306757092,0.3595791757
-0.0095768068,-0.0086789811,0.3835211992
0.0215478148,0.0496796854,0.3476081491
0.0166097749,0.0493804105,0.3990834951
-0.0273836814,0.0430956297,0.4002805948
0.0073322426,0.011971008,0.4134486914
0.0383072272,0.0381575897,0.3308487535
-0.0023942017,-0.0073322426,0.358382076
-0.0011971008,-0.0227449164,0.3571849763
0.017956512,-0.0356137492,0.3595791757
