9.773730,0.092775,0.796072
9.773730,0.092775,0.796072
9.773730,0.092775,0.796072
9.773730,0.092775,0.796072
9.773730,0.092775,0.796072
9.773730,0.092775,0.796072
9.773730,0.092775,0.796072
9.774179,0.105195,0.789189
9.774179,0.105195,0.789189
9.774179,0.105195,0.789189
9.774179,0.105195,0.789189
9.774179,0.105195,0.789189
9.774179,0.105195,0.789189
9.774179,0.105195,0.789189
9.774179,0.105195,0.789189
9.773879,0.096516,0.793379
9.773879,0.096516,0.793379
9.773879,0.096516,0.793379
9.773879,0.096516,0.793379
9.773879,0.096516,0.793379
9.773879,0.096516,0.793379
9.773879,0.096516,0.793379
9.773879,0.096516,0.793379
9.769091,0.096217,0.851438
9.769091,0.096217,0.851438
9.769091,0.096217,0.851438
9.769091,0.096217,0.851438
9.769091,0.096217,0.851438
9.769091,0.096217,0.851438
9.769091,0.096217,0.851438
9.769091,0.096217,0.851438
9.765500,0.096816,0.890942
9.765500,0.096816,0.890942
9.765500,0.096816,0.890942
9.765500,0.096816,0.890942
9.765500,0.096816,0.890942
9.765500,0.096816,0.890942
9.765500,0.096816,0.890942
9.765500,0.096816,0.890942
9.766547,0.098162,0.880019
9.766547,0.098162,0.880019
9.766547,0.098162,0.880019
9.766547,0.098162,0.880019
9.766547,0.098162,0.880019
9.766547,0.098162,0.880019
9.766547,0.098162,0.880019
9.766547,0.098162,0.880019
9.766697,0.098910,0.877026
9.766697,0.098910,0.877026
9.766697,0.098910,0.877026
9.766697,0.098910,0.877026
9.766697,0.098910,0.877026
9.766697,0.098910,0.877026
9.766697,0.098910,0.877026
9.766697,0.098910,0.877026
9.763704,0.099060,0.910096
9.763704,0.099060,0.910096
9.763704,0.099060,0.910096
9.763704,0.099060,0.910096
9.763704,0.099060,0.910096
9.763704,0.099060,0.910096
9.763704,0.099060,0.910096
9.763704,0.099060,0.910096
9.761609,0.100556,0.932392
9.761609,0.100556,0.932392
9.761609,0.100556,0.932392
9.761609,0.100556,0.932392
9.761609,0.100556,0.932392
9.761609,0.100556,0.932392
9.761609,0.100556,0.932392
9.761609,0.100556,0.932392
9.764602,0.101454,0.899921
9.764602,0.101454,0.899921
9.764602,0.101454,0.899921
9.764602,0.101454,0.899921
9.764602,0.101454,0.899921
9.764602,0.101454,0.899921
9.764602,0.101454,0.899921
9.764602,0.101454,0.899921
9.762657,0.096367,0.922217
9.762657,0.096367,0.922217
9.762657,0.096367,0.922217
9.762657,0.096367,0.922217
9.762657,0.096367,0.922217
9.762657,0.096367,0.922217
9.762657,0.096367,0.922217
9.762657,0.096367,0.922217
9.764751,0.098013,0.899322
9.764751,0.098013,0.899322
9.764751,0.098013,0.899322
9.764751,0.098013,0.899322
9.764751,0.098013,0.899322
9.764751,0.098013,0.899322
9.764751,0.098013,0.899322
9.764751,0.098013,0.899322
9.767296,0.098162,0.872088
9.767296,0.098162,0.872088
9.767296,0.098162,0.872088
9.767296,0.098162,0.872088
9.767296,0.098162,0.872088
