0.0321720839,0.0068833297,0.4029740691
0.01062427,0.0020949265,0.2760813832
0.0320224464,-0.0502782352,0.4053682685
0.0402525179,0.005985504,0.3922001719
0.0020949265,0.0142155727,0.4125508666
0.034267012,-0.0203507151,0.4364928901
0.0101753576,0.0071826051,0.3155857027
0.0043394906,-0.0273836814,0.4448726177
0.0185550638,-0.0164601374,0.4149450958
-0.0194528885,-0.0353144743,0.3742436469
-0.0050876788,-0.02558803,0.3573346138
0.0318728089,-0.0754173547,0.3347393274
0.0055365916,-0.0356137492,0.4147954583
-0.0312742591,-0.022296004,0.37169981
0.0202010777,-0.0055365916,0.3980360329
0.0094271693,0.0148141226,0.3812766075
0.0082300687,-0.0293289702,0.3705027103
0.0200514384,0.0410007052,0.3585317135
0.004489128,-0.010324995,0.3537433147
0.0664390996,0.0242412928,0.3802291453
0.0423474424,-0.0008978256,0.4065653682
0.0314238966,-0.0353144743,0.3574842513
0.0193032511,-0.0363619365,0.3084031045
0.0193032511,-0.0360626616,0.4317044914
0.0275333188,0.0272340439,0.4257189929
0.0299275219,-0.013317747,0.4005798697
0.0249894802,0.0294786077,0.4089595675
0.0010474633,0.0246902052,0.4065653682
-0.011971008,0.0101753576,0.351498723
0.0309749842,-0.0040402152,0.4149450958
0.005985504,0.0019452889,0.429310292
-0.0083797062,0.0212485399,0.4448726177
0.0131681096,0.0140659353,0.3945943713
0.0249894802,-0.0216974523,0.3922001719
0.0130184721,-0.0323217213,0.3275567293
0.0248398427,-0.0607528687,0.3562871516
0.0056862291,-0.0079307929,0.2557306588
0.0248398427,-0.014963761,0.3922001719
0.0234931037,-0.019602526,0.3742436469
0.0234931037,0.0245405678,0.4113537669
0.0341173746,0.036212299,0.4688146114
0.0291793328,0.0252887551,0.4017769694
0.032621,0.0025438394,0.4017769694
0.0324713588,0.0275333188,0.3886088729
0.0228945538,0.0191536136,0.3574842513
0.0275333188,0.0035913025,0.4340986907
0.0047884034,0.0356137492,0.3227683306
0.0477343947,-0.0085293436,0.3634697497
0.0236427411,-0.0275333188,0.3993827701
-0.0323217213,-0.0582090281,0.3910030723
0,-0.0151133984,0.4245218933
-0.0308253467,-0.031573534,0.4376899898
-0.0127191963,0.0257376675,0.3993827701
-0.0113724582,-0.0303764343,0.3922001719
-0.002992752,-0.0242412928,0.3467103243
-0.0004489128,0.0258873068,0.4173392951
0.0555155501,0.0496796854,0.3898059726
0.0456394702,0.0469862074,0.3670610487
0.0049380409,0.002244564,0.3730465472
0.0121206464,-0.0227449164,0.4137479961
0.0073322426,-0.01062427,0.4005798697
0.0157119483,0.017956512,0.3215712011
0.0001496376,-0.0023942017,0.3646668494
0.0227449164,-0.0010474633,0.4233247936
0.0131681096,-0.0118213706,0.3981856704
-0.0260369442,0.0181061495,0.3706523478
-0.0163105,-0.0010474633,0.4089595675
-0.0067336923,0.0227449164,0.381426245
-0.0172083247,0.0178068746,0.4017769694
-0.0182557888,0.0202010777,0.4364928901
-0.0145148477,-0.0085293436,0.3993827701
-0.0501285978,0.0248398427,0.3742436469
-0.0056862291,0.0128688337,0.3944447339
0.0300771594,-0.0205003526,0.368108511
-0.0092775319,-0.0203507151,0.4112041295
0.001496376,-0.011971008,0.4375403523
0.0242412928,-0.0142155727,0.3836708367
0.0335188247,-0.0426467173,0.3549404144
0.0167594124,-0.0137666594,0.4363432527
0.0275333188,0.0267851315,0.4399345517
-0.0011971008,-0.0257376675,0.4231751561
-0.0034416649,0.013617022,0.4028244317
-0.0070329676,-0.0125695588,0.4028244317
-0.0080804303,0.0161608607,0.4255693555
0.0218470898,-0.0077811554,0.3992331326
-0.0008978256,0.0243909303,0.3812766075
0.0276829563,-0.0197521634,0.401627332
0.0216974523,-0.031573534,0.3669114113
-0.0284311455,-0.0062847794,0.3178302646
0.0206499901,-0.0026934769,0.3537433147
0.0074818805,-0.0312742591,0.405218631
-0.0115220957,0.01062427,0.3309983909
-0.000748188,0.0664390996,0.3776853085
0.0290296953,0.0447416455,0.4219780564
-0.0055365916,0.0100257192,0.405218631
-0.008978256,-0.0151133984,0.4171896577
0.0231938288,-0.0019452889,0.4040215313
0.0172083247,-0.0077811554,0.4542997777
0.0184054263,-0.013617022,0.3920505345
0.0170586873,-0.0088286186,0.3896563351
-0.0067336923,-0.0170586873,0.3489548862
0.0160112232,0.0092775319,0.3238157928
-0.000748188,-0.0110731833,0.3321954906
0.0172083247,0.0270844065,0.3896563351
-0.0031423897,0.010324995,0.4112041295
-0.0017956513,-0.0112228207,0.4183867574
-0.0243909303,0.0031423897,0.3956418335
0.000748188,0.0079307929,0.3920505345
-0.0038905777,0.0412999801,0.415992558
0.0224456415,0.002992752,0.4147954583
-0.0002992752,0.0005985504,0.3669114113
0.0200514384,-0.0041898531,0.401627332
0.0496796854,-0.0421978049,0.3728969097
-0.0076315179,-0.0300771594,0.3776853085
0.000748188,0.0212485399,0.3669114113
-0.0122702839,-0.0227449164,0.3800795078
0.0234931037,-0.0071826051,0.3812766075
0.0127191963,-0.0118213706,0.4411316514
-0.0038905777,0.0047884034,0.4219780564
-0.0335188247,0.0013467384,0.4531026781
-0.0285807829,0.03696049,0.4207809567
0.0228945538,-0.0321720839,0.3944447339
0.0049380409,0.0239420161,0.4183867574
-0.0200514384,0.0202010777,0.37169981
0.0074818805,-0.0037409402,0.4004302323
0.0420481674,-0.0023942017,0.4267664552
0.0001496376,-0.0047884034,0.3321954906
0.0287304204,0.0083797062,0.3561375141
0.0083797062,-0.0225952789,0.3597288132
0.0263362192,-0.0415992551,0.4135983288
-0.005985504,-0.0031423897,0.3513490856
0.0013467384,0.0086789811,0.3453635871
0.0239420161,-0.022296004,0.3453635871
-0.0225952789,-0.0041898531,0.4375403523
0.0050876788,0.0207996275,0.3824737072
0.0145148477,-0.0125695588,0.4064157307
0.0181061495,-0.008978256,0.3788824081
-0.0212485399,0.0137666594,0.4267664552
0.0074818805,-0.0219967272,0.3824737072
0.0206499901,-0.0064344169,0.368108511
0.0050876788,0.0067336923,0.3549404144
0.0194528885,-0.0261865817,0.3860650361
-0.0043394906,-0.0092775319,0.3393780887
0.0242412928,0.037259765,0.3764882088
0.0254383925,-0.0010474633,0.3609259129
0.0288800579,-0.0118213706,0.4028244317
-0.004489128,0.0442927331,0.3764882088
0.0312742591,-0.0178068746,0.4519055784
-0.0176572371,0.0167594124,0.3800795078
0.0134673845,0.0154126734,0.3848679364
0.0360626616,0.01062427,0.3621230125
-0.0058358666,-0.0155623108,0.3202244639
0.0013467384,-0.03696049,0.3477577865
-0.0318728089,0.0263362192,0.3441664875
-0.0125695588,0.0275333188,0.4207809567
-0.013617022,0.0023942017,0.4076128304
-0.0230441913,0.0058358666,0.4004302323
-0.0299275219,0.0070329676,0.3776853085
-0.1641524583,-0.1001075581,0.3405751884
-1.450586915,-0.1209071875,0.3679588735
-1.9832968712,-0.1807622313,0.4538508654
-1.8641853333,-0.1891419291,0.4691138864
-1.512237668,0.0037409402,0.4510077536
-1.1566987038,0.1402104348,0.3945943713
-0.9627683759,0.280570507,0.2964321077
-1.009006381,0.3749918342,0.3465606868
-0.9382277727,0.412999779,0.237624526
-0.8851064444,0.2186205387,0.3655646741
-0.8892962933,0.1102829129,0.3200748265
-1.0678139925,0.0748188049,0.2588730454
-0.9105448127,0.1062427014,0.4562450647
-0.8330325484,0.0685340241,0.3437175751
-1.1888707876,0.0987608209,0.3627215624
-1.0329483747,0.0580593906,0.4596867263
-0.985213995,0.0918774903,0.3541922271
-0.8602666259,0.0869394466,0.4557961524
-0.7194576263,-0.0043394906,0.5551555157
-0.8420107961,-0.0996586457,0.3037643433
-0.661398232,-0.0558148287,0.4125508666
-0.342071563,-0.1382651478,0.1982698292
-0.6272808313,-0.1705868691,0.5143044591
-0.5114613175,-0.3184288144,0.3012205064
-0.3301005661,-0.3682581484,0.3417722881
-0.4764461517,-0.4246715307,0.5153518915
-0.2867056429,-0.4611831009,0.3693056107
-0.6229413748,-0.2136825025,0.3238157928
-0.6798036695,-0.0683843866,0.6720224619
-0.890194118,0.1075894386,0.1417068094
-0.8767267466,0.1771709323,0.4122515917
-0.6024410129,0.0680851117,0.5798457265
-0.632368505,0.0460883826,0.2494458854
-0.7989152074,0.174776718,0.4421791136
-0.7381623387,0.0495300479,0.3942950964
-0.8014590144,-0.0743698925,0.2385223508
-0.7164648771,-0.0143652102,0.4468179047
-0.7401075959,-0.0550666377,0.330699116
-0.6099228859,-0.193032518,0.3043628931
-0.6402993202,-0.103848502,0.2876034677
-0.8334814906,0.0806546733,0.4635773003
-0.7384616137,0.0915782154,0.4516063035
-1.1962029934,0.1241992116,-0.0212485399
-0.6084265113,-0.1345242113,0.5581482649
-0.676661253,-0.1210568249,0.3905541599
-0.4484639168,-0.1939303428,0.4540005028
-0.3886088729,-0.0782604665,0.2732382715
-0.3423708379,-0.0607528687,0.2612672746
-0.2551321089,-0.051924251,0.4132990539
-0.4418798387,-0.0606032312,0.3941454589
-0.6757634282,0.004489128,0.349852711
-0.1729810685,-0.1216553748,0.4192845821
-0.4990414083,0.0300771594,0.2983773947
-0.7050924301,0.058508303,0.4743511975
-0.9630676508,0.1593640447,0.3965396583
-1.0342950821,0.2346317619,0.6085761189
-0.9961375594,0.2379238009,0.3799298704
