9.891195,0.109385,0.956633
9.896583,0.126144,0.993145
9.915736,0.130933,1.092504
9.894787,0.158466,1.043423
9.857078,0.506823,0.718410
9.769091,0.865354,0.719607
9.785252,0.755221,0.882413
9.836727,0.336834,0.772878
9.951649,0.073472,0.824354
9.866056,-0.172532,0.934487
9.888802,-0.211438,0.869843
9.936686,-0.411354,0.751929
9.937882,-0.455048,0.711228
9.855881,-0.038457,0.684293
9.820566,0.098013,0.637606
9.811588,0.128539,0.613065
9.813384,0.125546,0.661548
9.855283,0.115371,0.722600
9.848100,0.119560,0.740557
9.839720,0.130334,0.882413
9.854684,0.142305,1.010503
9.884013,0.126144,0.943465
9.898976,0.126144,0.935684
9.893590,0.133327,0.918925
9.866056,0.132729,0.979977
9.876231,0.129137,0.972196
9.879225,0.139911,0.957232
9.882815,0.120758,0.956035
9.838523,0.130334,0.830938
9.848100,0.118962,0.968006
9.868450,0.089633,1.037438
9.889998,0.104597,0.959626
9.865458,0.116568,0.995539
9.869049,0.117166,1.003919
9.852289,0.123152,0.999729
9.844508,0.143502,0.964414
9.848699,0.131531,0.992546
9.835530,0.114173,0.924910
9.842712,0.117765,0.900369
9.856480,0.138116,0.868048
9.878027,0.129137,0.793827
9.850494,0.123750,0.787243
9.849895,0.128539,0.731578
9.815778,0.133327,0.818368
9.840319,0.118363,0.749535
9.878626,0.138714,0.850091
9.858873,0.124947,0.954239
9.854085,0.109984,0.967407
9.848699,0.111181,1.006911
9.869648,0.127342,1.002123
9.881020,0.111181,0.927304
9.860071,0.095020,0.923713
9.837924,0.118962,0.919523
9.857078,0.124349,0.897975
9.875633,0.127342,0.929698
9.872641,0.135721,0.956633
9.863064,0.122553,0.984765
9.851691,0.124349,1.047014
9.867253,0.133327,1.053000
9.879823,0.151284,1.017087
9.870246,0.129137,1.029058
9.856480,0.143502,1.003919
9.869648,0.126743,1.027861
9.885210,0.129736,1.025467
9.903765,0.146495,1.014094
9.874436,0.109984,1.026065
9.809194,0.050727,0.943465
9.800815,0.089633,0.745943
9.849895,0.128539,0.875829
9.820566,0.154276,1.040430
9.835530,0.084845,0.932093
9.861268,0.149488,0.581941
9.809194,0.181810,0.988356
9.849297,0.063297,1.021277
9.866056,0.062100,0.996736
9.672126,0.090830,1.028459
7.787291,0.034566,0.622642
10.255713,-0.024690,1.038635
9.998336,0.169839,1.003919
9.925313,0.158466,0.999130
9.936686,0.174029,0.950648
9.871443,0.132130,0.936283
9.834333,0.156072,0.891391
9.879823,0.128539,0.899172
9.901371,0.117765,0.924312
9.854684,0.087837,0.951845
9.846304,0.022595,0.947655
9.849895,-0.077961,0.936881
9.867253,0.088436,0.991349
9.875633,0.184802,0.933290
9.867852,0.137517,0.933290
9.846903,0.073472,0.944662
9.854684,0.069881,0.996736
9.860071,0.138116,0.918925
9.871443,0.137517,0.836923
9.846304,0.132130,0.810587
9.872042,0.195576,0.817171
9.889998,0.229095,0.777068
9.852289,0.146495,0.865654
9.869049,0.142904,0.892588
9.871443,0.159065,0.905756
9.847501,0.135721,0.866851
9.857078,0.115969,0.848296
9.851092,0.130334,0.902764
9.851691,0.129137,0.886004
9.851691,0.121955,0.890194
9.852888,0.115969,0.845901
9.848699,0.128539,0.838719
9.870845,0.106991,0.828543
9.873837,0.112976,0.830339
9.865458,0.126743,0.824952
9.852289,0.128539,0.829741
9.846304,0.136320,0.803404
9.860669,0.116568,0.805799
9.863662,0.128539,0.811185
9.871443,0.126144,0.850091
9.876231,0.105195,0.889596
9.875034,0.116568,0.932691
9.861866,0.123152,0.917129
9.864261,0.111181,0.918326
9.864261,0.102202,0.896778
9.877429,0.132130,0.863259
9.880422,0.105794,0.849493
9.869648,0.098013,0.852485
9.868450,0.107589,0.869843
9.859472,0.106392,0.869245
9.864860,0.102202,0.859070
9.854085,0.133327,0.877625
9.858873,0.124947,0.858471
9.863662,0.127342,0.802806
9.865458,0.120159,0.841712
9.852888,0.139911,0.855478
9.849297,0.135721,0.843507
9.867253,0.144101,0.843507
9.863064,0.150087,0.793229
9.870845,0.141707,0.796222
9.882815,0.133926,0.817770
9.869049,0.130334,0.828543
9.866056,0.121356,0.824354
9.856480,0.108188,0.863858
9.852289,0.118363,0.850690
9.865458,0.111779,0.823156
9.880422,0.127342,0.839916
9.849895,0.116568,0.838719
9.857078,0.115969,0.854281
9.874436,0.117166,0.867449
9.869648,0.109984,0.856077
9.869049,0.132130,0.891391
9.861866,0.122553,0.903362
9.872042,0.122553,0.912340
9.873239,0.117166,0.904559
9.884611,0.130933,0.884209
9.867253,0.117166,0.903362
9.870246,0.127342,0.911742
9.849895,0.119560,0.916530
9.858275,0.114772,0.951845
9.886407,0.120758,0.939874
9.878027,0.112378,0.927304
9.872641,0.112378,0.914136
9.874436,0.115969,0.874632
9.869049,0.104597,0.874632
9.863064,0.121955,0.901567
9.881618,0.125546,0.891990
9.878027,0.129736,0.908151
9.891794,0.157269,1.148768
9.851691,0.040552,0.739958
9.866654,0.196773,0.795623
9.861866,0.159065,0.801010
9.859472,0.153678,0.796222
9.881020,0.114772,0.827346
9.884013,0.109385,0.874632
9.857078,0.132130,0.876427
9.865458,0.139911,0.904559
9.879225,0.119560,0.898574
9.876231,0.115371,0.874033
9.866056,0.080655,0.857274
9.866654,0.096816,0.824354
9.837326,0.094421,0.840514
9.866654,0.079458,0.809988
9.888203,0.045939,0.862062
9.886407,0.082450,0.847098
9.850494,0.115371,0.969801
9.831939,0.205752,1.063774
9.864860,0.131531,0.982371
9.888802,0.115969,0.864456
9.879225,0.117166,0.888398
9.867852,0.124349,0.877625
9.862465,0.108188,0.857274
9.852888,0.127342,0.851887
9.860071,0.120758,0.819565
9.857078,0.130933,0.762703
9.840319,0.120758,0.730381
9.825953,0.117166,0.780061
9.839720,0.109984,0.790236
9.868450,0.120159,0.825551
9.867852,0.109984,0.832135
9.845107,0.133327,0.829142
9.852289,0.113575,0.829142
9.869648,0.105195,0.801010
9.863064,0.111779,0.815974
9.862465,0.107589,0.801609
9.853487,0.135721,0.817770
9.876231,0.110582,0.787243
9.871443,0.117166,0.783054
9.882815,0.106991,0.795623
9.880422,0.120159,0.834529
9.880422,0.138714,0.861464
9.868450,0.117166,0.833930
9.866056,0.126144,0.853683
9.876231,0.117166,0.842909
9.876830,0.111181,0.842310
9.872641,0.112976,0.869245
9.870246,0.118363,0.851887
9.863064,0.099808,0.838120
9.876231,0.098611,0.857274
9.863662,0.111779,0.824354
9.863662,0.124947,0.863259
9.867253,0.132729,0.838120
9.882217,0.116568,0.867449
9.872641,0.123152,0.871639
9.871443,0.135123,0.848296
9.846304,0.132729,0.826748
9.862465,0.126743,0.833332
9.881618,0.129736,0.866851
9.857677,0.120159,0.839916
9.878626,0.115371,0.815974
9.890596,0.120159,0.862661
9.870246,0.129137,0.843507
9.897181,0.118363,0.802207
9.874436,0.120159,0.865654
9.883414,0.120758,0.874632
9.874436,0.109086,0.822857
9.877429,0.094721,0.835427
9.865458,0.107290,0.819864
9.872042,0.125845,0.833033
9.852289,0.113874,0.831835
9.864261,0.115071,0.835427
9.864261,0.121057,0.845004
9.873239,0.112677,0.819864
9.855881,0.097115,0.852186
9.866056,0.109684,0.853383
9.876830,0.109086,0.830040
9.865458,0.131831,0.816273
9.873837,0.143203,0.814478
9.887604,0.130035,0.815076
9.887006,0.121655,0.831835
9.867253,0.115670,0.864756
9.865458,0.101305,0.846799
9.854684,0.108487,0.856975
9.870845,0.110283,0.837821
9.855283,0.123451,0.818069
