-0.0176572371,-0.0056862291,0.3920505345
0.0026934769,-0.000748188,0.3824737072
0.0336684622,0.0062847794,0.3202244639
0.0299275219,0.0038905777,0.3417722881
0.0321720839,0.0252887551,0.3369838893
0.0439934544,0.0205003526,0.2974795699
0.0116717331,0.0083797062,0.3286041915
0.0270844065,-0.0046387659,0.2759317458
-0.0028431145,-0.0450409204,0.338180989
0.0031423897,-0.0341173746,0.3166331649
0.0032920274,-0.0410007052,0.3453635871
0.0139162978,0.0210989024,0.401627332
0.0270844065,0.043544542,0.3034650683
-0.032621,-0.0041898531,0.3214215636
0.0010474633,-0.0173579622,0.3429693878
-0.0299275219,-0.0040402152,0.3453635871
-0.0249894802,-0.0194528885,0.3657143116
0.0085293436,-0.001496376,0.3537433147
0.0193032511,-0.0002992752,0.3573346138
-0.0164601374,0.0056862291,0.3513490856
0.0182557888,0.0020949265,0.3860650361
0.0228945538,-0.0118213706,0.3274070919
0.0287304204,-0.039205052,0.3417722881
0.0155623108,0.001496376,0.3405751884
-0.0130184721,0.0264858566,0.3705027103
0.0239420161,-0.0188543387,0.368108511
-0.002244564,-0.0043394906,0.2986766696
0.0203507151,-0.010324995,0.304662168
0.0297778845,-0.0019452889,0.3298012912
0.0154126734,0.0052373162,0.3740940094
0.0070329676,0.0148141226,0.3250128925
-0.0095768068,0.0016460137,0.3956418335
-0.005985504,0.0158615857,0.4315548539
0.0227449164,0.0146644851,0.2926911712
0.0023942017,-0.0056862291,0.3441664875
-0.0225952789,-0.0151133984,0.3357867897
0.0216974523,0.0290296953,0.3693056107
0.0347159244,0.0073322426,0.3788824081
0.0261865817,0.0013467384,0.3728969097
-0.0013467384,-0.0246902052,0.3357867897
0.0249894802,0.0050876788,0.2962824702
0.0272340439,-0.0043394906,0.3693056107
0.034267012,-0.0067336923,0.3968389332
0.0483329482,0.0206499901,0.3693056107
0.061201781,0.0324713588,0.3740940094
0.04189853,-0.0068833297,0.2974795699
0.0131681096,-0.0116717331,0.3190273643
-0.0071826051,-0.004489128,0.3693056107
-0.0094271693,0.0086789811,0.3944447339
-0.0032920274,0.001496376,0.3094505668
-0.0390554145,0.0122702839,0.2938882709
-0.0113724582,-0.0187047012,0.3848679364
-0.0302267969,0.0098760817,0.3262099922
0.0056862291,0.0622492433,0.3501519859
-0.0169090498,0.0357633866,0.3118447661
0.0154126734,0.0296282452,0.290296942
-0.0001496376,0.0341173746,0.3417722881
0.0010474633,0.0101753576,0.3824737072
0.0213981774,0.0172083247,0.3166331649
0.0260369442,0.0160112232,0.2986766696
-0.0073322426,-0.0055365916,0.3154360652
0.0272340439,-0.0019452889,0.37169981
0.0176572371,0.0124199213,0.3513490856
0.0163105,-0.0197521634,0.3645172119
0.0234931037,0.0112228207,0.3489548862
0.0019452889,-0.0161608607,0.2962824702
0.0353144743,0.0173579622,0.3489548862
0.0399532393,-0.0017956513,0.3788824081
0.0088286186,0.0172083247,0.3812766075
0.0064344169,-0.0125695588,0.3094505668
-0.0113724582,-0.0053869537,0.3944447339
-0.0160112232,-0.019602526,0.3740940094
0.000748188,-0.0242412928,0.401627332
-0.0550666377,-0.001496376,0.3669114113
0.0225952789,0.0176572371,0.338180989
-0.011971008,0.0199018009,0.3417722881
0.0154126734,0.0067336923,0.3262099922
0.0321720839,-0.0112228207,0.3405751884
0.0330699123,0.0091278944,0.226850614
0.0306757092,-0.0016460137,0.4255693555
0.0221463665,0.010324995,0.3788824081
0.0053869537,0.0079307929,0.3944447339
-0.0350151993,0.0079307929,0.3561375141
0.0258873068,0.0173579622,0.3429693878
-0.0194528885,-0.0267851315,0.2879027426
0.034267012,0.0091278944,0.3202244639
-0.0002992752,0.0365115777,0.3669114113
0.0008978256,-0.0219967272,0.3812766075
0.0140659353,-0.0338180996,0.3166331649
0.0234931037,-0.0062847794,0.3238157928
0.0139162978,-0.0085293436,0.3705027103
-0.0004489128,0.0070329676,0.4135983288
0.0199018009,0.0546177253,0.3513490856
0.0305260718,-0.0028431145,0.3250128925
0.0221463665,0.0293289702,0.33458969
0.02558803,0.0243909303,0.3812766075
0.0386065021,0.0408510678,0.3573346138
0.0062847794,-0.0034416649,0.3561375141
0.0062847794,0.0145148477,0.3298012912
-0.0008978256,-0.0128688337,0.2879027426
-0.0031423897,-0.0188543387,0.3573346138
-0.0055365916,-0.0210989024,0.3393780887
0.019602526,-0.0065840548,0.3477577865
-0.0125695588,0.008978256,0.3202244639
-0.0005985504,-0.0053869537,0.3453635871
-0.0231938288,-0.019602526,0.3369838893
-0.0098760817,0.0185550638,0.3298012912
-0.001496376,0.019602526,0.2914940715
0.0032920274,-0.0065840548,0.3022679687
0.0236427411,0.0065840548,0.3477577865
0.0164601374,-0.0137666594,0.4195838571
0.0472854823,-0.0076315179,0.3585317135
0.0221463665,-0.0718260482,0.3465606868
0.0065840548,-0.005985504,0.3453635871
-0.0207996275,-0.039205052,0.3489548862
0.0079307929,-0.0080804303,0.3214215636
0.0543184504,0.0110731833,0.3920505345
-0.0161608607,-0.0128688337,0.3609259129
0.0173579622,-0.0245405678,0.3214215636
0.0101753576,-0.0053869537,0.3944447339
0.0219967272,-0.0065840548,0.3309983909
0.0242412928,-0.0076315179,0.3298012912
-0.0163105,0.0459387451,0.3154360652
-0.0053869537,0.0076315179,0.3573346138
0.014963761,-0.038905777,0.3417722881
-0.0017956513,0.0137666594,0.4040215313
-0.0278325956,0.002992752,0.3058592677
0.004489128,-0.0160112232,0.4064157307
0.0032920274,0.0375590399,0.3106476665
0.0140659353,0.0266354941,0.368108511
-0.0085293436,-0.0067336923,0.3501519859
0.0034416649,-0.0531213507,0.3465606868
-0.0061351419,0.0067336923,0.3333925903
0.0142155727,0.0113724582,0.3118447661
0.0166097749,0.0327706374,0.3022679687
0.0380079523,0.0004489128,0.2998737693
-0.0062847794,-0.0245405678,0.3776853085
0.0056862291,-0.0410007052,0.3094505668
0.0056862291,-0.0050876788,0.3441664875
-0.0109235449,0.0164601374,0.3333925903
0.0118213706,0.0020949265,0.3932476342
0.0166097749,-0.0205003526,0.3154360652
0.0188543387,-0.013317747,0.37169981
-0.0097264443,0.0166097749,0.3597288132
0.0248398427,-0.0097264443,0.3693056107
0.0200514384,0.0202010777,0.3764882088
-0.0288800579,0.002244564,0.338180989
0.0213981774,-0.0181061495,0.2723404467
0.0058358666,-0.0143652102,0.2950853705
-0.0001496376,-0.0166097749,0.3705027103
0.0439934544,-0.002244564,0.3298012912
0.0056862291,-0.0212485399,0.3525462151
0.0080804303,-0.0306757092,0.4004302323
0.0116717331,0.0100257192,0.3465606868
-0.0121206464,0.0004489128,0.415992558
-0.0290296953,-0.0110731833,0.3585317135
-0.0037409402,-0.001496376,0.3980360329
-0.0064344169,0.0071826051,0.3728969097
-0.0004489128,0.011971008,0.3034650683
0.0115220957,-0.0083797062,0.3549404144
0.0151133984,0.0083797062,0.3226186931
0.0067336923,-0.0321720839,0.3202244639
0.0151133984,0.0157119483,0.2867056429
0.0281318706,0.0109235449,0.3333925903
0.014963761,-0.0236427411,0.3369838893
-0.0077811554,-0.0080804303,0.3740940094
0.0221463665,-0.0032920274,0.3597288132
0.0041898531,0.0050876788,0.3597288132
0.0173579622,-0.0056862291,0.3286041915
0.008978256,0.0182557888,0.3250128925
0.008978256,-0.0199018009,0.3525462151
0.0231938288,-0.0055365916,0.3585317135
0.0218470898,0.0338180996,0.3142389655
-0.0115220957,-0.0032920274,0.3166331649
0.0148141226,-0.0234931037,0.3321954906
-0.008978256,0.013617022,0.3537433147
-0.0017956513,0.0062847794,0.3333925903
0.0125695588,0.0086789811,0.3573346138
0.0077811554,-0.0032920274,0.3166331649
0.002992752,-0.0175075997,0.3609259129
-0.0172083247,-0.0411503427,0.3453635871
0.0055365916,-0.0110731833,0.3537433147
0.038905777,0.0199018009,0.2890998423
0.008978256,-0.0004489128,0.3609259129
-0.0005985504,0.0161608607,0.33458969
0.0043394906,-0.0266354941,0.4040215313
0.0173579622,0.0079307929,0.3549404144
0.0399532393,0.0055365916,0.3728969097
0.0374094024,-0.0122702839,0.3477577865
-0.0068833297,-0.013317747,0.3752911091
0.0052373162,-0.0181061495,0.3058592677
-0.000748188,-0.017956512,0.3908534348
0.0124199213,-0.0427963547,0.2974795699
0.0028431145,-0.0330699123,0.3860650361
0.0160112232,-0.0327706374,0.368108511
0.0170586873,-0.0028431145,0.3309983909
0.0146644851,-0.0040402152,0.3429693878
0.037259765,-0.0242412928,0.3058592677
0.0085293436,0.004489128,0.4147954583
0.0228945538,0.004489128,0.3980360329
0.0001496376,0.0032920274,0.3226186931
0.0489314981,-0.0085293436,0.3788824081
0.0046387659,0.0116717331,0.3465606868
0.0321720839,0.0068833297,0.37169981
0.0010474633,-0.0276829563,0.33458969
-0.017956512,-0.0011971008,0.3286041915
0.011971008,-0.0475847572,0.3573346138
-0.0852934346,0.0142155727,0.2807201445
-0.4501099288,0.0652419999,0.3477577865
-1.6309002638,0.2168248892,0.364217937
-1.9644424915,0.2340332121,0.494402647
-1.5984289646,-0.002992752,0.4655225873
-1.1706149578,-0.0148141226,0.3456628621
-0.6313210726,0.0426467173,0.3923498094
-0.1643020958,0.0185550638,0.3277063668
-0.0363619365,-0.0080804303,0.1684919447
-0.1159691438,0.0205003526,0.2965817451
-0.2039560527,0.0460883826,0.3072060049
-0.5080196857,0.0957680643,0.314388603
-0.7041945457,0.1578676701,0.3694552481
-0.9530419111,0.1837549806,0.2879027426
-0.9481038451,0.1421557218,0.4170400202
-0.8185176849,0.0935235023,0.349852711
-0.9906009436,0.117315881,0.297180295
-0.9639654756,0.1457470357,0.4119523168
-0.6579565406,0.0529717132,0.3963900208
-0.6049848199,-0.0553659126,0.3088520169
-0.3854664862,-0.1031003073,0.2777273953
-0.4954501092,-0.1429039091,0.4201824069
-0.7909843922,0.0441430956,0.3266589046
-0.9123404622,0.0867898092,0.369754523
-0.7556698918,0.0350151993,0.419883132
-0.7487865686,0.0182557888,0.2522889972
-0.4860229492,-0.1258452237,0.4498106539
-0.6551134586,-0.0205003526,0.3348889649
-0.7389104962,-0.1191115379,0.3239654303
-0.5470750928,-0.2014122158,0.5250783563
-0.5163993835,-0.1310825497,0.328753829
-0.9787795544,0.128239423,0.1885433793
-0.7998130322,0.0230441913,0.4339490533
-0.8909423351,0.070479311,0.3645172119
-0.9036614895,-0.0139162978,0.324863255
-0.8268973827,0.0420481674,0.3739443719
-0.9856629372,0.0462380201,0.3260603547
-0.7130231857,-0.0414496176,0.3116951287
-0.8213608265,-0.004489128,0.2386719882
-0.8753799796,0.0357633866,0.3833715618
-0.7088333368,0.0231938288,0.4384381771
-0.7003039718,-0.0038905777,0.286406368
-1.0408791304,-0.0173579622,0.3187280893
-0.8273463249,-0.1651999205,0.6407482028
-1.060781002,0.1022024825,0.1738788933
-0.8771756291,0.0423474424,0.2744353712
-1.0646715164,0.0831985101,0.2325368375
-1.2208932638,-0.0161608607,0.5330091715
-1.0078092813,-0.1059434265,0.4288613796
-0.7107786536,-0.1753752679,0.1511339843
-0.5256769061,-0.2463034987,0.3666121364
-0.3965396583,-0.2997241318,0.2433107495
-0.4200327694,-0.2723404467,0.2062006146
-0.7006032467,-0.154276371,0.6192004085
-1.1863269806,0.0011971008,0.3570353389
-0.7490858436,-0.0993593708,0.5018845201
-0.3250128925,-0.0823006853,0.0912789404
-0.032621,-0.1355716735,0.4827309251
-0.1550245583,-0.1224035621,0.1786673069
-0.3760392964,-0.1509843469,0.0302267969
-0.2314893752,-0.0493804105,0.5784989595
-0.5858312249,-0.0002992752,0.397736758
-0.2668038607,-0.0598550439,0.6037877202
-0.918176353,0.3018190563,0.1273415983
-0.8530839682,0.3274070919,0.2231096774
-0.4396352768,0.2633621991,0.4936544597
0.0258873068,0.1361702234,0.0423474424
0.3471592367,-0.0866401717,0.3236661553
-0.4010287821,-0.0870890841,0.3488052487
-0.6817489266,-0.0510264225,0.5704185367
-0.3336918652,-0.1149216816,0.368108511
-0.3910030723,0.0402525179,0.2424129248
-0.0600046813,0.0450409204,0.5153518915
-0.5009866953,0.2593219578,0.0939724147
-0.4131494164,0.0561141036,0.1538274586
-0.0594061315,0.0052373162,0.6865373254
-0.1521814466,0.1171662435,0.3107973039
0.2177227139,-0.1008557454,0.1478419602
0.7073369622,-0.3295020163,0.3501519859
0.3734954596,-0.1336263865,0.5368997455
0.1315314621,0.0110731833,-0.0257376675
0.1152209565,0.0426467173,0.5404910445
-0.3868132234,0.0817021355,0.4973953962
-0.4911106229,0.1500865221,0.2724900842
-0.2424129248,0.2070984542,0.4580407143
-0.530914247,0.3164835274,0.3299509287
-0.7190086842,0.405517906,0.4364928901
-0.3705027103,0.2579752207,0.3743932843
-0.182258606,0.1035492271,0.2522889972
1.1336544752,-0.2214636505,0.1851017177
0.980275929,-0.4517559409,0.3311480284
