-0.019303,9.773581,0.804003
-0.019303,9.773581,0.804003
-0.019303,9.773581,0.804003
-0.019303,9.773581,0.804003
-0.019303,9.773581,0.804003
0.008230,9.772832,0.813430
0.008230,9.772832,0.813430
0.008230,9.772832,0.813430
0.008230,9.772832,0.813430
0.008230,9.772832,0.813430
0.008230,9.772832,0.813430
0.008230,9.772832,0.813430
0.008230,9.772832,0.813430
0.010774,9.775525,0.778714
0.010774,9.775525,0.778714
0.010774,9.775525,0.778714
0.010774,9.775525,0.778714
0.010774,9.775525,0.778714
0.010774,9.775525,0.778714
0.010774,9.775525,0.778714
0.010774,9.775525,0.778714
0.018405,9.778219,0.744896
0.018405,9.778219,0.744896
0.018405,9.778219,0.744896
0.018405,9.778219,0.744896
0.018405,9.778219,0.744896
0.018405,9.778219,0.744896
0.018405,9.778219,0.744896
0.018405,9.778219,0.744896
0.026187,9.779266,0.731129
0.026187,9.779266,0.731129
0.026187,9.779266,0.731129
0.026187,9.779266,0.731129
0.026187,9.779266,0.731129
0.026187,9.779266,0.731129
0.026187,9.779266,0.731129
0.026187,9.779266,0.731129
0.026635,9.776573,0.765696
0.026635,9.776573,0.765696
0.026635,9.776573,0.765696
0.026635,9.776573,0.765696
0.026635,9.776573,0.765696
0.026635,9.776573,0.765696
0.026635,9.776573,0.765696
0.026635,9.776573,0.765696
0.033369,9.772234,0.819864
0.033369,9.772234,0.819864
0.033369,9.772234,0.819864
0.033369,9.772234,0.819864
0.033369,9.772234,0.819864
0.033369,9.772234,0.819864
0.033369,9.772234,0.819864
0.033369,9.772234,0.819864
0.033220,9.769839,0.846650
0.033220,9.769839,0.846650
0.033220,9.769839,0.846650
0.033220,9.769839,0.846650
0.033220,9.769839,0.846650
0.033220,9.769839,0.846650
0.033220,9.769839,0.846650
0.033220,9.769839,0.846650
0.033070,9.767146,0.877774
0.033070,9.767146,0.877774
0.033070,9.767146,0.877774
0.033070,9.767146,0.877774
0.033070,9.767146,0.877774
0.033070,9.767146,0.877774
0.033070,9.767146,0.877774
0.033070,9.767146,0.877774
0.032920,9.764602,0.906056
0.032920,9.764602,0.906056
