-0.0858919844,-0.0091278944,0.7496843934
-0.0131681096,0.008978256,0.8261492252
0.043843817,-0.0148141226,0.8081927299
0.0692822114,-0.0689829364,0.8427590132
0.1479915977,-0.0471358448,0.6977601647
0.1898901165,-0.0513256975,0.7396587133
0.150385797,-0.0170586873,0.6175544262
0.1514332592,-0.0260369442,0.5518634915
0.1785176694,0.0097264443,0.3866635859
0.1687912196,-0.0076315179,0.2910451293
0.1964741796,-0.0167594124,0.2551321089
0.2045546025,0.0134673845,0.1702875942
0.1255459487,0.0567126535,0.0746691674
0.078110829,0.0151133984,0.0148141226
0.0528220758,0.0199018009,0.0233434662
-0.0299275219,0.0523731634,-0.1059434265
-0.0291793328,0.0712274984,-0.0722749606
-0.0275333188,0.013317747,-0.128538698
0.0407014303,0.0146644851,-0.1740285307
0.0740706176,0,-0.1059434265
0.0796072036,-0.0052373162,-0.0005985504
0.0824503228,0.0173579622,0.1022024825
0.0749684423,0.0523731634,0.2626140118
0.0643441677,0.0896329284,0.2935889959
0.0537199005,0.0912789404,0.3390788138
0.1140238568,0.0537199005,0.4073135555
0.0996586457,0.0365115777,0.5138555169
0.066888012,0.0401028767,0.5354033709
0.0879869089,0.0185550638,0.517446816
0.0658405498,0.0486322232,0.4468179047
0.0677858368,0.0161608607,0.4097077549
0.0401028767,0.0546177253,0.3930979967
0.0071826051,0.0676361993,0.3021183312
0.0038905777,0.0685340241,0.2256535143
-0.0052373162,0.0240916554,0.1312321872
0.0146644851,0.0463876575,0.0019452889
0.0076315179,0.0258873068,-0.0302267969
0.0035913025,0.0439934544,-0.1007061079
-0.0187047012,0.0534206256,-0.1364694983
-0.0092775319,0.0405517928,-0.0586579405
-0.0827495977,0.0571615659,-0.0656909123
-0.0909796655,0.0561141036,-0.0609025061
-0.1641524583,0.0008978256,-0.0261865817
-0.1842038929,0.0410007052,-0.0224456415
-0.1646013707,0.0348655619,0.0062847794
-0.1909375787,0.0167594124,0.0410007052
-0.1698386818,0.0327706374,0.1032499447
-0.1643020958,0.0290296953,0.1210568249
-0.1455973983,0.0080804303,0.1797147691
-0.1042974144,0.0020949265,0.1689408571
-0.1002571955,-0.0227449164,0.1892915666
-0.0439934544,-0.0713771358,0.2238578647
-0.0547673628,-0.0626981556,0.245405674
-0.0520738885,-0.0812532231,0.3470095992
-0.0386065021,-0.0592564903,0.3673603237
-0.0122702839,-0.0661398247,0.3314473033
-0.0240916554,-0.0788590163,0.3577835262
-0.038905777,-0.0674865618,0.2907458544
-0.032621,-0.0864905342,0.288351655
-0.0374094024,-0.0936731398,0.1771709323
-0.0589572154,-0.0671872869,0.1544260085
-0.1031003073,-0.0632967055,0.1795651317
-0.0755669922,-0.0796072036,0.131830737
-0.0553659126,-0.0787093788,0.1461959481
-0.081552498,-0.0683843866,0.0887351036
-0.0564133786,-0.0757166296,0.1031003073
-0.0002992752,-0.043843817,0.0384568647
-0.0146644851,-0.0513256975,0.081552498
-0.0037409402,-0.0505775101,0.0444423705
0.0285807829,-0.0068833297,0.0216974523
0.0275333188,-0.0236427411,-0.0237923786
0.0278325956,-0.034267012,0.0420481674
0.0380079523,-0.0158615857,0.0695814863
0.0885854661,-0.0164601374,0.0564133786
0.0971148089,-0.028281508,0.053869538
0.1212064624,-0.0190039761,0.1497872472
0.1247977614,-0.0231938288,0.1580173075
0.1080383509,-0.0053869537,0.137666598
0.1264437735,0.013617022,0.1867477298
0.0703296736,0.0053869537,0.1494879723
0.03696049,0.0079307929,0.1626560837
0.0131681096,0.0113724582,0.2702455223
0.0143652102,0.0091278944,0.2379238009
-0.0056862291,0.0173579622,0.2054524273
-0.0401028767,-0.0016460137,0.2497451603
-0.0860416219,0.032621,0.2593219578
-0.0852934346,0.058508303,0.2293944508
-0.0442927331,0.0380079523,0.2126350403
-0.0125695588,0.0088286186,0.2210147381
-0.0344166495,0.0016460137,0.1300350726
0.0664390996,0.0305260718,0.1493383348
0.0860416219,0.0043394906,0.0535702631
0.0604535937,0.0508767851,0.0752677172
0.0944213271,0.013317747,-0.0288800579
0.0998082832,0.0571615659,-0.0013467384
0.0861912593,0.0532709882,0.0513256975
0.0962169841,0.0588075779,0.0393546894
0.0975637212,0.0273836814,0.0439934544
0.0607528687,0.0228945538,0.0547673628
0.0725742355,0.0507271476,0.0737713426
0.0579097532,0.0324713588,0.1215057373
0.0347159244,0.0130184721,0.1693897694
0.0056862291,-0.0026934769,0.176422745
0.008978256,0.0173579622,0.2457049489
-0.0152630359,0.0365115777,0.2994248569
-0.0167594124,0.0424970798,0.3425204754
-0.0442927331,0.017956512,0.3712508976
-0.0408510678,-0.0127191963,0.4011784196
-0.0049380409,-0.0170586873,0.4177882075
-0.0501285978,-0.0143652102,0.3890577853
-0.0510264225,0.0393546894,0.3675099611
-0.0661398247,0.0499789603,0.3758896589
-0.0478840321,-0.0240916554,0.2741360962
-0.0393546894,0.0190039761,0.2621650994
-0.0046387659,-0.0167594124,0.1687912196
-0.0260369442,0.0393546894,0.1544260085
-0.0365115777,0.0130184721,0.0909796655
0.0421978049,0.0152630359,0.1065419763
0.0026934769,0.0056862291,0.1448491961
0.066888012,-0.0430956297,0.1879448295
0.0831985101,0.0263362192,0.1891419291
0.1327285618,-0.0178068746,0.1448491961
0.1080383509,-0.0056862291,0.2035071403
0.0954687893,0.0074818805,0.178368032
0.0579097532,0.0559644662,0.171185419
0.036212299,0.0580593906,0.211886853
-0.004489128,0.0447416455,0.1951274425
0.0264858566,0.0134673845,0.1903390288
-0.0294786077,0.0065840548,0.1915361285
0.0040402152,0.0234931037,0.1568202078
-0.0721253231,0.0043394906,0.1999158412
-0.106093064,0.0199018009,0.2346317619
-0.1007061079,0.0152630359,0.1867477298
-0.0799064785,0.022296004,0.1568202078
-0.1147720441,0.0258873068,0.1316810995
-0.0558148287,0.0399532393,0.1665466577
-0.0451905578,0.0043394906,0.1342249364
-0.0338180996,-0.0439934544,0.1330278367
-0.0025438394,-0.0514753349,0.1234510243
0.0083797062,0.0115220957,0.1200093627
-0.0365115777,0.0100257192,0.1499368846
-0.0487818606,-0.0002992752,0.1511339843
0.0025438394,-0.0317231715,0.1319803745
-0.0305260718,-0.0472854823,0.0457891077
-0.0398036018,-0.0005985504,0.0757166296
-0.0502782352,-0.0125695588,0.078110829
-0.0929249525,-0.0242412928,0.0661398247
-0.1209071875,-0.0252887551,0.0793079287
-0.106093064,0.0415992551,0.1247977614
-0.0508767851,0.0237923786,0.0278325956
-0.0577601157,-0.0010474633,0.0745195299
-0.074220255,-0.0501285978,0.1140238568
-0.0576104783,0.0234931037,0.0637456179
-0.0068833297,-0.0083797062,0.0591068529
-0.0436941795,0.0401028767,0.0064344169
0.0371101275,0.0893336535,-0.000748188
-0.0083797062,0.0305260718,0.0794575661
0.0407014303,0.0451905578,0.043544542
0.0318728089,0.0184054263,0.0459387451
0.053869538,0.0799064785,0.0674865618
0.0341173746,0.0239420161,0.0338180996
0.0083797062,0.0245405678,0.0314238966
-0.0074818805,-0.0056862291,0.128239423
-0.0528220758,0.0137666594,0.08379706
-0.0203507151,0.0002992752,0.1735796183
-0.0852934346,0.0426467173,0.2021604031
-0.0733224303,0.0288800579,0.2271498889
-0.0718260482,0.04189853,0.2858078182
-0.1268926859,0.03696049,0.2726397216
-0.0671872869,0.0417488925,0.3299509287
-0.0754173547,-0.0047884034,0.3000234067
